image1,image2,agg_score,sampling_method
COCO_val2014_000000577866.jpg,COCO_val2014_000000412676.jpg,2.03,i2i_csim
COCO_val2014_000000577866.jpg,COCO_val2014_000000091488.jpg,0.2,i2i_csim
COCO_val2014_000000005758.jpg,COCO_val2014_000000274398.jpg,0.0,i2i_csim
COCO_val2014_000000005758.jpg,COCO_val2014_000000539423.jpg,0.0,i2i_csim
COCO_val2014_000000005758.jpg,COCO_val2014_000000262440.jpg,0.0,i2i_csim
COCO_val2014_000000005758.jpg,COCO_val2014_000000262262.jpg,3.57,i2i_csim
COCO_val2014_000000005758.jpg,COCO_val2014_000000137265.jpg,0.0,i2i_csim
COCO_val2014_000000359184.jpg,COCO_val2014_000000427666.jpg,0.0,i2i_csim
COCO_val2014_000000359184.jpg,COCO_val2014_000000235836.jpg,0.2,i2i_csim
COCO_val2014_000000359184.jpg,COCO_val2014_000000423830.jpg,0.2,i2i_csim
COCO_val2014_000000359184.jpg,COCO_val2014_000000078420.jpg,0.0,i2i_csim
COCO_val2014_000000359184.jpg,COCO_val2014_000000325770.jpg,0.0,i2i_csim
COCO_val2014_000000359184.jpg,COCO_val2014_000000227781.jpg,0.0,i2i_csim
COCO_val2014_000000096991.jpg,COCO_val2014_000000281837.jpg,0.0,i2i_csim
COCO_val2014_000000096991.jpg,COCO_val2014_000000028377.jpg,0.6,i2i_csim
COCO_val2014_000000096991.jpg,COCO_val2014_000000386766.jpg,0.0,i2i_csim
COCO_val2014_000000146965.jpg,COCO_val2014_000000374369.jpg,0.0,i2i_csim
COCO_val2014_000000146965.jpg,COCO_val2014_000000170893.jpg,0.19,i2i_csim
COCO_val2014_000000146965.jpg,COCO_val2014_000000271138.jpg,0.0,i2i_csim
COCO_val2014_000000146965.jpg,COCO_val2014_000000276127.jpg,0.6,i2i_csim
COCO_val2014_000000146965.jpg,COCO_val2014_000000554154.jpg,3.31,i2i_csim
COCO_val2014_000000360818.jpg,COCO_val2014_000000391199.jpg,0.29,i2i_csim
COCO_val2014_000000360818.jpg,COCO_val2014_000000239943.jpg,0.2,i2i_csim
COCO_val2014_000000360818.jpg,COCO_val2014_000000487141.jpg,0.0,i2i_csim
COCO_val2014_000000360818.jpg,COCO_val2014_000000037729.jpg,0.0,i2i_csim
COCO_val2014_000000360818.jpg,COCO_val2014_000000360346.jpg,0.08,i2i_csim
COCO_val2014_000000360818.jpg,COCO_val2014_000000341921.jpg,3.09,i2i_csim
COCO_val2014_000000025550.jpg,COCO_val2014_000000347535.jpg,1.91,i2i_csim
COCO_val2014_000000025550.jpg,COCO_val2014_000000526256.jpg,0.0,i2i_csim
COCO_val2014_000000143167.jpg,COCO_val2014_000000380300.jpg,0.0,i2i_csim
COCO_val2014_000000143167.jpg,COCO_val2014_000000322586.jpg,0.2,i2i_csim
COCO_val2014_000000143167.jpg,COCO_val2014_000000439472.jpg,0.4,i2i_csim
COCO_val2014_000000079392.jpg,COCO_val2014_000000487141.jpg,0.0,i2i_csim
COCO_val2014_000000079392.jpg,COCO_val2014_000000523816.jpg,0.4,i2i_csim
COCO_val2014_000000079392.jpg,COCO_val2014_000000213538.jpg,0.0,i2i_csim
COCO_val2014_000000079392.jpg,COCO_val2014_000000386764.jpg,0.0,i2i_csim
COCO_val2014_000000079392.jpg,COCO_val2014_000000480605.jpg,3.63,i2i_csim
COCO_val2014_000000079392.jpg,COCO_val2014_000000515531.jpg,3.19,i2i_csim
COCO_val2014_000000079392.jpg,COCO_val2014_000000016241.jpg,3.84,i2i_csim
COCO_val2014_000000279696.jpg,COCO_val2014_000000433136.jpg,0.6,i2i_csim
COCO_val2014_000000279696.jpg,COCO_val2014_000000310185.jpg,1.1,i2i_csim
COCO_val2014_000000279696.jpg,COCO_val2014_000000304300.jpg,0.48,i2i_csim
COCO_val2014_000000279696.jpg,COCO_val2014_000000103375.jpg,0.0,i2i_csim
COCO_val2014_000000279696.jpg,COCO_val2014_000000170015.jpg,0.57,i2i_csim
COCO_val2014_000000399991.jpg,COCO_val2014_000000091469.jpg,0.58,i2i_csim
COCO_val2014_000000399991.jpg,COCO_val2014_000000398385.jpg,0.0,i2i_csim
COCO_val2014_000000399991.jpg,COCO_val2014_000000491765.jpg,0.0,i2i_csim
COCO_val2014_000000399991.jpg,COCO_val2014_000000448263.jpg,3.13,i2i_csim
COCO_val2014_000000557346.jpg,COCO_val2014_000000424220.jpg,0.39,i2i_csim
COCO_val2014_000000557346.jpg,COCO_val2014_000000499095.jpg,0.0,i2i_csim
COCO_val2014_000000557346.jpg,COCO_val2014_000000215744.jpg,0.6,i2i_csim
COCO_val2014_000000557346.jpg,COCO_val2014_000000193884.jpg,0.0,i2i_csim
COCO_val2014_000000557346.jpg,COCO_val2014_000000373422.jpg,0.0,i2i_csim
COCO_val2014_000000557346.jpg,COCO_val2014_000000410855.jpg,0.0,i2i_csim
COCO_val2014_000000557346.jpg,COCO_val2014_000000327872.jpg,3.98,i2i_csim
COCO_val2014_000000359838.jpg,COCO_val2014_000000361177.jpg,1.0,i2i_csim
COCO_val2014_000000359838.jpg,COCO_val2014_000000380143.jpg,0.59,i2i_csim
COCO_val2014_000000419723.jpg,COCO_val2014_000000214224.jpg,1.39,i2i_csim
COCO_val2014_000000419723.jpg,COCO_val2014_000000445233.jpg,2.81,i2i_csim
COCO_val2014_000000419723.jpg,COCO_val2014_000000113905.jpg,2.91,i2i_csim
COCO_val2014_000000419723.jpg,COCO_val2014_000000118069.jpg,0.2,i2i_csim
COCO_val2014_000000014175.jpg,COCO_val2014_000000116341.jpg,0.0,i2i_csim
COCO_val2014_000000014175.jpg,COCO_val2014_000000450370.jpg,0.0,i2i_csim
COCO_val2014_000000014175.jpg,COCO_val2014_000000487236.jpg,0.0,i2i_csim
COCO_val2014_000000250344.jpg,COCO_val2014_000000281376.jpg,3.08,i2i_csim
COCO_val2014_000000250344.jpg,COCO_val2014_000000451621.jpg,0.0,i2i_csim
COCO_val2014_000000250344.jpg,COCO_val2014_000000388225.jpg,1.46,i2i_csim
COCO_val2014_000000250344.jpg,COCO_val2014_000000553776.jpg,0.0,i2i_csim
COCO_val2014_000000250344.jpg,COCO_val2014_000000481398.jpg,0.0,i2i_csim
COCO_val2014_000000354507.jpg,COCO_val2014_000000020305.jpg,0.21,i2i_csim
COCO_val2014_000000354507.jpg,COCO_val2014_000000506872.jpg,0.21,i2i_csim
COCO_val2014_000000354507.jpg,COCO_val2014_000000165029.jpg,0.0,i2i_csim
COCO_val2014_000000354507.jpg,COCO_val2014_000000119414.jpg,0.0,i2i_csim
COCO_val2014_000000354507.jpg,COCO_val2014_000000516178.jpg,0.0,i2i_csim
COCO_val2014_000000354507.jpg,COCO_val2014_000000420313.jpg,0.21,i2i_csim
COCO_val2014_000000357265.jpg,COCO_val2014_000000237350.jpg,0.0,i2i_csim
COCO_val2014_000000357265.jpg,COCO_val2014_000000160351.jpg,0.0,i2i_csim
COCO_val2014_000000357265.jpg,COCO_val2014_000000087199.jpg,0.0,i2i_csim
COCO_val2014_000000357265.jpg,COCO_val2014_000000272049.jpg,0.0,i2i_csim
COCO_val2014_000000357265.jpg,COCO_val2014_000000462755.jpg,0.2,i2i_csim
COCO_val2014_000000357265.jpg,COCO_val2014_000000017927.jpg,0.0,i2i_csim
COCO_val2014_000000570573.jpg,COCO_val2014_000000054593.jpg,0.2,i2i_csim
COCO_val2014_000000570573.jpg,COCO_val2014_000000459374.jpg,0.0,i2i_csim
COCO_val2014_000000570573.jpg,COCO_val2014_000000394608.jpg,0.0,i2i_csim
COCO_val2014_000000570573.jpg,COCO_val2014_000000244215.jpg,0.0,i2i_csim
COCO_val2014_000000570573.jpg,COCO_val2014_000000328452.jpg,0.2,i2i_csim
COCO_val2014_000000570573.jpg,COCO_val2014_000000299409.jpg,0.0,i2i_csim
COCO_val2014_000000570573.jpg,COCO_val2014_000000386766.jpg,0.19,i2i_csim
COCO_val2014_000000035105.jpg,COCO_val2014_000000039844.jpg,0.0,i2i_csim
COCO_val2014_000000035105.jpg,COCO_val2014_000000044244.jpg,0.0,i2i_csim
COCO_val2014_000000035105.jpg,COCO_val2014_000000379158.jpg,0.0,i2i_csim
COCO_val2014_000000088784.jpg,COCO_val2014_000000480643.jpg,0.99,i2i_csim
COCO_val2014_000000088784.jpg,COCO_val2014_000000209388.jpg,0.0,i2i_csim
COCO_val2014_000000088784.jpg,COCO_val2014_000000565198.jpg,0.0,i2i_csim
COCO_val2014_000000088784.jpg,COCO_val2014_000000383513.jpg,1.21,i2i_csim
COCO_val2014_000000385580.jpg,COCO_val2014_000000002822.jpg,0.0,i2i_csim
COCO_val2014_000000385580.jpg,COCO_val2014_000000535080.jpg,0.0,i2i_csim
COCO_val2014_000000385580.jpg,COCO_val2014_000000167422.jpg,0.19,i2i_csim
COCO_val2014_000000385580.jpg,COCO_val2014_000000313055.jpg,0.2,i2i_csim
COCO_val2014_000000385580.jpg,COCO_val2014_000000211618.jpg,0.8,i2i_csim
COCO_val2014_000000279634.jpg,COCO_val2014_000000211487.jpg,0.29,i2i_csim
COCO_val2014_000000279634.jpg,COCO_val2014_000000412483.jpg,0.2,i2i_csim
COCO_val2014_000000279634.jpg,COCO_val2014_000000307262.jpg,0.0,i2i_csim
COCO_val2014_000000279634.jpg,COCO_val2014_000000249687.jpg,3.85,i2i_csim
COCO_val2014_000000142323.jpg,COCO_val2014_000000001425.jpg,0.0,i2i_csim
COCO_val2014_000000142323.jpg,COCO_val2014_000000235836.jpg,0.4,i2i_csim
COCO_val2014_000000142323.jpg,COCO_val2014_000000187857.jpg,0.26,i2i_csim
COCO_val2014_000000142323.jpg,COCO_val2014_000000114634.jpg,0.0,i2i_csim
COCO_val2014_000000208283.jpg,COCO_val2014_000000203003.jpg,0.2,i2i_csim
COCO_val2014_000000208283.jpg,COCO_val2014_000000404886.jpg,0.2,i2i_csim
COCO_val2014_000000208283.jpg,COCO_val2014_000000191842.jpg,0.0,i2i_csim
COCO_val2014_000000208283.jpg,COCO_val2014_000000272049.jpg,0.05,i2i_csim
COCO_val2014_000000208283.jpg,COCO_val2014_000000087199.jpg,1.21,i2i_csim
COCO_val2014_000000208283.jpg,COCO_val2014_000000017927.jpg,0.0,i2i_csim
COCO_val2014_000000280736.jpg,COCO_val2014_000000216726.jpg,0.2,i2i_csim
COCO_val2014_000000280736.jpg,COCO_val2014_000000138073.jpg,0.0,i2i_csim
COCO_val2014_000000280736.jpg,COCO_val2014_000000251717.jpg,0.66,i2i_csim
COCO_val2014_000000280736.jpg,COCO_val2014_000000385005.jpg,0.0,i2i_csim
COCO_val2014_000000259854.jpg,COCO_val2014_000000000636.jpg,0.21,i2i_csim
COCO_val2014_000000259854.jpg,COCO_val2014_000000336232.jpg,1.11,i2i_csim
COCO_val2014_000000259854.jpg,COCO_val2014_000000504005.jpg,0.0,i2i_csim
COCO_val2014_000000259854.jpg,COCO_val2014_000000204930.jpg,0.0,i2i_csim
COCO_val2014_000000259854.jpg,COCO_val2014_000000335733.jpg,0.0,i2i_csim
COCO_val2014_000000105751.jpg,COCO_val2014_000000219135.jpg,0.2,i2i_csim
COCO_val2014_000000105751.jpg,COCO_val2014_000000569096.jpg,0.0,i2i_csim
COCO_val2014_000000105751.jpg,COCO_val2014_000000574804.jpg,0.19,i2i_csim
COCO_val2014_000000105751.jpg,COCO_val2014_000000545756.jpg,3.89,i2i_csim
COCO_val2014_000000016521.jpg,COCO_val2014_000000112988.jpg,0.0,i2i_csim
COCO_val2014_000000016521.jpg,COCO_val2014_000000296707.jpg,0.0,i2i_csim
COCO_val2014_000000016521.jpg,COCO_val2014_000000007072.jpg,0.2,i2i_csim
COCO_val2014_000000016521.jpg,COCO_val2014_000000140076.jpg,0.2,i2i_csim
COCO_val2014_000000016521.jpg,COCO_val2014_000000524637.jpg,0.0,i2i_csim
COCO_val2014_000000016521.jpg,COCO_val2014_000000216726.jpg,0.0,i2i_csim
COCO_val2014_000000016521.jpg,COCO_val2014_000000385005.jpg,0.2,i2i_csim
COCO_val2014_000000223300.jpg,COCO_val2014_000000504152.jpg,0.2,i2i_csim
COCO_val2014_000000223300.jpg,COCO_val2014_000000490620.jpg,0.0,i2i_csim
COCO_val2014_000000223300.jpg,COCO_val2014_000000137844.jpg,3.99,i2i_csim
COCO_val2014_000000223300.jpg,COCO_val2014_000000145831.jpg,3.9,i2i_csim
COCO_val2014_000000223300.jpg,COCO_val2014_000000276215.jpg,3.74,i2i_csim
COCO_val2014_000000304012.jpg,COCO_val2014_000000492420.jpg,0.0,i2i_csim
COCO_val2014_000000304012.jpg,COCO_val2014_000000031965.jpg,0.51,i2i_csim
COCO_val2014_000000304012.jpg,COCO_val2014_000000348877.jpg,0.0,i2i_csim
COCO_val2014_000000058139.jpg,COCO_val2014_000000309120.jpg,0.0,i2i_csim
COCO_val2014_000000058139.jpg,COCO_val2014_000000153631.jpg,0.0,i2i_csim
COCO_val2014_000000058139.jpg,COCO_val2014_000000124952.jpg,0.0,i2i_csim
COCO_val2014_000000058139.jpg,COCO_val2014_000000554445.jpg,0.52,i2i_csim
COCO_val2014_000000058139.jpg,COCO_val2014_000000353695.jpg,0.8,i2i_csim
COCO_val2014_000000058139.jpg,COCO_val2014_000000422200.jpg,0.2,i2i_csim
COCO_val2014_000000058139.jpg,COCO_val2014_000000546378.jpg,3.59,i2i_csim
COCO_val2014_000000066568.jpg,COCO_val2014_000000302375.jpg,0.0,i2i_csim
COCO_val2014_000000066568.jpg,COCO_val2014_000000562843.jpg,0.4,i2i_csim
COCO_val2014_000000066568.jpg,COCO_val2014_000000299734.jpg,0.0,i2i_csim
COCO_val2014_000000066568.jpg,COCO_val2014_000000432234.jpg,3.8,i2i_csim
COCO_val2014_000000066568.jpg,COCO_val2014_000000211120.jpg,3.85,i2i_csim
COCO_val2014_000000066568.jpg,COCO_val2014_000000453013.jpg,3.15,i2i_csim
COCO_val2014_000000572408.jpg,COCO_val2014_000000213224.jpg,0.0,i2i_csim
COCO_val2014_000000572408.jpg,COCO_val2014_000000518725.jpg,0.0,i2i_csim
COCO_val2014_000000572408.jpg,COCO_val2014_000000172911.jpg,0.0,i2i_csim
COCO_val2014_000000535313.jpg,COCO_val2014_000000520430.jpg,0.2,i2i_csim
COCO_val2014_000000535313.jpg,COCO_val2014_000000147725.jpg,0.0,i2i_csim
COCO_val2014_000000535313.jpg,COCO_val2014_000000504341.jpg,0.0,i2i_csim
COCO_val2014_000000535313.jpg,COCO_val2014_000000244339.jpg,0.0,i2i_csim
COCO_val2014_000000535313.jpg,COCO_val2014_000000094025.jpg,0.0,i2i_csim
COCO_val2014_000000535313.jpg,COCO_val2014_000000097667.jpg,3.3,i2i_csim
COCO_val2014_000000097017.jpg,COCO_val2014_000000402248.jpg,0.0,i2i_csim
COCO_val2014_000000097017.jpg,COCO_val2014_000000368505.jpg,0.0,i2i_csim
COCO_val2014_000000097017.jpg,COCO_val2014_000000413955.jpg,0.0,i2i_csim
COCO_val2014_000000097017.jpg,COCO_val2014_000000540280.jpg,0.0,i2i_csim
COCO_val2014_000000097017.jpg,COCO_val2014_000000283910.jpg,0.0,i2i_csim
COCO_val2014_000000460621.jpg,COCO_val2014_000000293703.jpg,0.1,i2i_csim
COCO_val2014_000000460621.jpg,COCO_val2014_000000516601.jpg,0.0,i2i_csim
COCO_val2014_000000460621.jpg,COCO_val2014_000000365851.jpg,0.0,i2i_csim
COCO_val2014_000000460621.jpg,COCO_val2014_000000013985.jpg,0.0,i2i_csim
COCO_val2014_000000460621.jpg,COCO_val2014_000000200959.jpg,0.0,i2i_csim
COCO_val2014_000000460621.jpg,COCO_val2014_000000029056.jpg,0.0,i2i_csim
COCO_val2014_000000460621.jpg,COCO_val2014_000000149304.jpg,3.76,i2i_csim
COCO_val2014_000000223738.jpg,COCO_val2014_000000567863.jpg,0.0,i2i_csim
COCO_val2014_000000223738.jpg,COCO_val2014_000000423830.jpg,0.0,i2i_csim
COCO_val2014_000000223738.jpg,COCO_val2014_000000571804.jpg,0.0,i2i_csim
COCO_val2014_000000335800.jpg,COCO_val2014_000000035738.jpg,0.0,i2i_csim
COCO_val2014_000000335800.jpg,COCO_val2014_000000228867.jpg,0.0,i2i_csim
COCO_val2014_000000335800.jpg,COCO_val2014_000000244339.jpg,0.0,i2i_csim
COCO_val2014_000000335800.jpg,COCO_val2014_000000258911.jpg,0.0,i2i_csim
COCO_val2014_000000335800.jpg,COCO_val2014_000000407915.jpg,0.0,i2i_csim
COCO_val2014_000000494957.jpg,COCO_val2014_000000011625.jpg,0.0,i2i_csim
COCO_val2014_000000494957.jpg,COCO_val2014_000000516143.jpg,3.6,i2i_csim
COCO_val2014_000000494957.jpg,COCO_val2014_000000377946.jpg,2.9,i2i_csim
COCO_val2014_000000494957.jpg,COCO_val2014_000000299631.jpg,0.0,i2i_csim
COCO_val2014_000000494957.jpg,COCO_val2014_000000427401.jpg,0.2,i2i_csim
COCO_val2014_000000494957.jpg,COCO_val2014_000000045108.jpg,0.0,i2i_csim
COCO_val2014_000000324421.jpg,COCO_val2014_000000043635.jpg,0.0,i2i_csim
COCO_val2014_000000324421.jpg,COCO_val2014_000000277197.jpg,0.0,i2i_csim
COCO_val2014_000000324421.jpg,COCO_val2014_000000320480.jpg,0.0,i2i_csim
COCO_val2014_000000465735.jpg,COCO_val2014_000000294053.jpg,0.21,i2i_csim
COCO_val2014_000000465735.jpg,COCO_val2014_000000570834.jpg,0.72,i2i_csim
COCO_val2014_000000465735.jpg,COCO_val2014_000000428064.jpg,0.0,i2i_csim
COCO_val2014_000000465735.jpg,COCO_val2014_000000069795.jpg,0.0,i2i_csim
COCO_val2014_000000462755.jpg,COCO_val2014_000000430469.jpg,0.0,i2i_csim
COCO_val2014_000000462755.jpg,COCO_val2014_000000252177.jpg,0.0,i2i_csim
COCO_val2014_000000462755.jpg,COCO_val2014_000000398882.jpg,0.0,i2i_csim
COCO_val2014_000000462755.jpg,COCO_val2014_000000043202.jpg,1.0,i2i_csim
COCO_val2014_000000462755.jpg,COCO_val2014_000000404886.jpg,0.0,i2i_csim
COCO_val2014_000000462755.jpg,COCO_val2014_000000017927.jpg,0.3,i2i_csim
COCO_val2014_000000321706.jpg,COCO_val2014_000000274126.jpg,0.0,i2i_csim
COCO_val2014_000000321706.jpg,COCO_val2014_000000168847.jpg,0.2,i2i_csim
COCO_val2014_000000321706.jpg,COCO_val2014_000000562582.jpg,0.2,i2i_csim
COCO_val2014_000000321706.jpg,COCO_val2014_000000161231.jpg,0.0,i2i_csim
COCO_val2014_000000471869.jpg,COCO_val2014_000000031636.jpg,0.2,i2i_csim
COCO_val2014_000000471869.jpg,COCO_val2014_000000038332.jpg,0.0,i2i_csim
COCO_val2014_000000471869.jpg,COCO_val2014_000000143346.jpg,0.0,i2i_csim
COCO_val2014_000000479612.jpg,COCO_val2014_000000279994.jpg,0.0,i2i_csim
COCO_val2014_000000479612.jpg,COCO_val2014_000000454195.jpg,0.0,i2i_csim
COCO_val2014_000000479612.jpg,COCO_val2014_000000463203.jpg,0.0,i2i_csim
COCO_val2014_000000479612.jpg,COCO_val2014_000000079860.jpg,0.0,i2i_csim
COCO_val2014_000000479612.jpg,COCO_val2014_000000001682.jpg,0.0,i2i_csim
COCO_val2014_000000003103.jpg,COCO_val2014_000000417586.jpg,0.2,i2i_csim
COCO_val2014_000000003103.jpg,COCO_val2014_000000536038.jpg,0.2,i2i_csim
COCO_val2014_000000003103.jpg,COCO_val2014_000000487774.jpg,0.2,i2i_csim
COCO_val2014_000000003103.jpg,COCO_val2014_000000252220.jpg,0.9,i2i_csim
COCO_val2014_000000003103.jpg,COCO_val2014_000000206851.jpg,3.19,i2i_csim
COCO_val2014_000000003103.jpg,COCO_val2014_000000018519.jpg,4.0,i2i_csim
COCO_val2014_000000003103.jpg,COCO_val2014_000000272323.jpg,3.9,i2i_csim
COCO_val2014_000000003103.jpg,COCO_val2014_000000256868.jpg,3.67,i2i_csim
COCO_val2014_000000213338.jpg,COCO_val2014_000000384462.jpg,0.0,i2i_csim
COCO_val2014_000000213338.jpg,COCO_val2014_000000300848.jpg,0.0,i2i_csim
COCO_val2014_000000213338.jpg,COCO_val2014_000000090365.jpg,0.0,i2i_csim
COCO_val2014_000000099317.jpg,COCO_val2014_000000443537.jpg,0.07,i2i_csim
COCO_val2014_000000099317.jpg,COCO_val2014_000000346011.jpg,0.0,i2i_csim
COCO_val2014_000000099317.jpg,COCO_val2014_000000359855.jpg,2.07,i2i_csim
COCO_val2014_000000099317.jpg,COCO_val2014_000000482907.jpg,0.0,i2i_csim
COCO_val2014_000000073256.jpg,COCO_val2014_000000276036.jpg,0.0,i2i_csim
COCO_val2014_000000073256.jpg,COCO_val2014_000000352744.jpg,0.0,i2i_csim
COCO_val2014_000000532610.jpg,COCO_val2014_000000184557.jpg,0.21,i2i_csim
COCO_val2014_000000532610.jpg,COCO_val2014_000000405815.jpg,0.0,i2i_csim
COCO_val2014_000000532610.jpg,COCO_val2014_000000455157.jpg,0.0,i2i_csim
COCO_val2014_000000532610.jpg,COCO_val2014_000000452113.jpg,0.86,i2i_csim
COCO_val2014_000000069946.jpg,COCO_val2014_000000350522.jpg,0.0,i2i_csim
COCO_val2014_000000069946.jpg,COCO_val2014_000000551107.jpg,0.0,i2i_csim
COCO_val2014_000000069946.jpg,COCO_val2014_000000570736.jpg,0.0,i2i_csim
COCO_val2014_000000069946.jpg,COCO_val2014_000000322482.jpg,1.59,i2i_csim
COCO_val2014_000000069946.jpg,COCO_val2014_000000516178.jpg,0.0,i2i_csim
COCO_val2014_000000069946.jpg,COCO_val2014_000000031981.jpg,0.0,i2i_csim
COCO_val2014_000000069946.jpg,COCO_val2014_000000550013.jpg,0.39,i2i_csim
COCO_val2014_000000106849.jpg,COCO_val2014_000000573626.jpg,0.0,i2i_csim
COCO_val2014_000000106849.jpg,COCO_val2014_000000084073.jpg,0.4,i2i_csim
COCO_val2014_000000106849.jpg,COCO_val2014_000000227226.jpg,0.83,i2i_csim
COCO_val2014_000000106849.jpg,COCO_val2014_000000105945.jpg,1.14,i2i_csim
COCO_val2014_000000106849.jpg,COCO_val2014_000000135210.jpg,0.0,i2i_csim
COCO_val2014_000000106849.jpg,COCO_val2014_000000441240.jpg,0.2,i2i_csim
COCO_val2014_000000414228.jpg,COCO_val2014_000000564163.jpg,0.0,i2i_csim
COCO_val2014_000000414228.jpg,COCO_val2014_000000099053.jpg,0.01,i2i_csim
COCO_val2014_000000414228.jpg,COCO_val2014_000000570736.jpg,0.0,i2i_csim
COCO_val2014_000000414228.jpg,COCO_val2014_000000551107.jpg,0.0,i2i_csim
COCO_val2014_000000414228.jpg,COCO_val2014_000000399851.jpg,0.0,i2i_csim
COCO_val2014_000000414228.jpg,COCO_val2014_000000172733.jpg,2.11,i2i_csim
COCO_val2014_000000343774.jpg,COCO_val2014_000000514787.jpg,0.0,i2i_csim
COCO_val2014_000000343774.jpg,COCO_val2014_000000105622.jpg,0.2,i2i_csim
COCO_val2014_000000343774.jpg,COCO_val2014_000000022371.jpg,0.06,i2i_csim
COCO_val2014_000000343774.jpg,COCO_val2014_000000077689.jpg,0.42,i2i_csim
COCO_val2014_000000343774.jpg,COCO_val2014_000000492817.jpg,4.0,i2i_csim
COCO_val2014_000000444444.jpg,COCO_val2014_000000100853.jpg,0.0,i2i_csim
COCO_val2014_000000444444.jpg,COCO_val2014_000000009914.jpg,0.0,i2i_csim
COCO_val2014_000000444444.jpg,COCO_val2014_000000412978.jpg,0.0,i2i_csim
COCO_val2014_000000444444.jpg,COCO_val2014_000000345139.jpg,0.31,i2i_csim
COCO_val2014_000000444444.jpg,COCO_val2014_000000503005.jpg,3.8,i2i_csim
COCO_val2014_000000191390.jpg,COCO_val2014_000000542509.jpg,0.0,i2i_csim
COCO_val2014_000000191390.jpg,COCO_val2014_000000526030.jpg,0.0,i2i_csim
COCO_val2014_000000191390.jpg,COCO_val2014_000000070280.jpg,0.79,i2i_csim
COCO_val2014_000000566314.jpg,COCO_val2014_000000071687.jpg,0.0,i2i_csim
COCO_val2014_000000566314.jpg,COCO_val2014_000000497034.jpg,0.0,i2i_csim
COCO_val2014_000000566314.jpg,COCO_val2014_000000490337.jpg,0.0,i2i_csim
COCO_val2014_000000566314.jpg,COCO_val2014_000000088485.jpg,0.0,i2i_csim
COCO_val2014_000000193884.jpg,COCO_val2014_000000299946.jpg,0.0,i2i_csim
COCO_val2014_000000193884.jpg,COCO_val2014_000000116722.jpg,0.2,i2i_csim
COCO_val2014_000000193884.jpg,COCO_val2014_000000226629.jpg,1.3,i2i_csim
COCO_val2014_000000193884.jpg,COCO_val2014_000000580591.jpg,0.0,i2i_csim
COCO_val2014_000000193884.jpg,COCO_val2014_000000486046.jpg,0.0,i2i_csim
COCO_val2014_000000193884.jpg,COCO_val2014_000000171199.jpg,0.0,i2i_csim
COCO_val2014_000000193884.jpg,COCO_val2014_000000456192.jpg,0.0,i2i_csim
COCO_val2014_000000205183.jpg,COCO_val2014_000000130524.jpg,0.0,i2i_csim
COCO_val2014_000000205183.jpg,COCO_val2014_000000309371.jpg,0.2,i2i_csim
COCO_val2014_000000205183.jpg,COCO_val2014_000000264454.jpg,0.2,i2i_csim
COCO_val2014_000000205183.jpg,COCO_val2014_000000085183.jpg,0.0,i2i_csim
COCO_val2014_000000205183.jpg,COCO_val2014_000000496525.jpg,0.0,i2i_csim
COCO_val2014_000000408057.jpg,COCO_val2014_000000405815.jpg,0.3,i2i_csim
COCO_val2014_000000460390.jpg,COCO_val2014_000000520871.jpg,0.0,i2i_csim
COCO_val2014_000000460390.jpg,COCO_val2014_000000172935.jpg,3.0,i2i_csim
COCO_val2014_000000460390.jpg,COCO_val2014_000000337139.jpg,0.0,i2i_csim
COCO_val2014_000000040946.jpg,COCO_val2014_000000361924.jpg,0.0,i2i_csim
COCO_val2014_000000040946.jpg,COCO_val2014_000000246348.jpg,0.0,i2i_csim
COCO_val2014_000000040946.jpg,COCO_val2014_000000567886.jpg,0.11,i2i_csim
COCO_val2014_000000040946.jpg,COCO_val2014_000000475398.jpg,0.0,i2i_csim
COCO_val2014_000000040946.jpg,COCO_val2014_000000360610.jpg,0.0,i2i_csim
COCO_val2014_000000040946.jpg,COCO_val2014_000000049731.jpg,0.0,i2i_csim
COCO_val2014_000000576222.jpg,COCO_val2014_000000348877.jpg,2.09,i2i_csim
COCO_val2014_000000576222.jpg,COCO_val2014_000000281056.jpg,0.68,i2i_csim
COCO_val2014_000000017756.jpg,COCO_val2014_000000319743.jpg,0.0,i2i_csim
COCO_val2014_000000017756.jpg,COCO_val2014_000000424585.jpg,0.0,i2i_csim
COCO_val2014_000000017756.jpg,COCO_val2014_000000447314.jpg,0.8,i2i_csim
COCO_val2014_000000017756.jpg,COCO_val2014_000000124952.jpg,0.0,i2i_csim
COCO_val2014_000000017756.jpg,COCO_val2014_000000289781.jpg,3.21,i2i_csim
COCO_val2014_000000269417.jpg,COCO_val2014_000000224664.jpg,0.2,i2i_csim
COCO_val2014_000000269417.jpg,COCO_val2014_000000010400.jpg,0.0,i2i_csim
COCO_val2014_000000269417.jpg,COCO_val2014_000000496525.jpg,0.0,i2i_csim
COCO_val2014_000000269417.jpg,COCO_val2014_000000530207.jpg,0.0,i2i_csim
COCO_val2014_000000269417.jpg,COCO_val2014_000000490620.jpg,0.0,i2i_csim
COCO_val2014_000000324837.jpg,COCO_val2014_000000478858.jpg,0.0,i2i_csim
COCO_val2014_000000324837.jpg,COCO_val2014_000000571821.jpg,0.0,i2i_csim
COCO_val2014_000000324837.jpg,COCO_val2014_000000302767.jpg,0.2,i2i_csim
COCO_val2014_000000324837.jpg,COCO_val2014_000000487774.jpg,2.49,i2i_csim
