caption1,caption2,agg_score,sampling_method
COCO_val2014:sentid:257528,COCO_val2014:sentid:797436,0.18,c2c_isim
COCO_val2014:sentid:591944,COCO_val2014:sentid:660598,2.21,c2c_isim
COCO_val2014:sentid:592253,COCO_val2014:sentid:725393,1.0,c2c_isim
COCO_val2014:sentid:593312,COCO_val2014:sentid:55856,1.19,c2c_isim
COCO_val2014:sentid:593573,COCO_val2014:sentid:688124,1.0,c2c_isim
COCO_val2014:sentid:595199,COCO_val2014:sentid:718738,0.2,c2c_isim
COCO_val2014:sentid:591944,COCO_val2014:sentid:127384,0.4,c2c_isim
COCO_val2014:sentid:540183,COCO_val2014:sentid:101377,0.0,c2c_isim
COCO_val2014:sentid:541887,COCO_val2014:sentid:214223,0.0,c2c_isim
COCO_val2014:sentid:542898,COCO_val2014:sentid:179410,0.51,c2c_isim
COCO_val2014:sentid:543153,COCO_val2014:sentid:229343,0.2,c2c_isim
COCO_val2014:sentid:558998,COCO_val2014:sentid:589937,1.59,c2c_isim
COCO_val2014:sentid:565769,COCO_val2014:sentid:130231,1.2,c2c_isim
COCO_val2014:sentid:567383,COCO_val2014:sentid:200881,2.0,c2c_isim
COCO_val2014:sentid:568859,COCO_val2014:sentid:367210,1.6,c2c_isim
COCO_val2014:sentid:474459,COCO_val2014:sentid:478360,0.0,c2c_isim
COCO_val2014:sentid:474957,COCO_val2014:sentid:274989,0.0,c2c_isim
COCO_val2014:sentid:475455,COCO_val2014:sentid:642496,1.7,c2c_isim
COCO_val2014:sentid:479928,COCO_val2014:sentid:680157,0.2,c2c_isim
COCO_val2014:sentid:481704,COCO_val2014:sentid:79233,0.59,c2c_isim
COCO_val2014:sentid:474459,COCO_val2014:sentid:695948,0.0,c2c_isim
COCO_val2014:sentid:281052,COCO_val2014:sentid:780692,1.59,c2c_isim
COCO_val2014:sentid:283809,COCO_val2014:sentid:701455,2.0,c2c_isim
COCO_val2014:sentid:284136,COCO_val2014:sentid:298794,0.92,c2c_isim
COCO_val2014:sentid:288145,COCO_val2014:sentid:94044,1.5,c2c_isim
COCO_val2014:sentid:288469,COCO_val2014:sentid:715478,1.89,c2c_isim
COCO_val2014:sentid:685395,COCO_val2014:sentid:537603,0.2,c2c_isim
COCO_val2014:sentid:686220,COCO_val2014:sentid:334539,2.18,c2c_isim
COCO_val2014:sentid:687591,COCO_val2014:sentid:103418,2.61,c2c_isim
COCO_val2014:sentid:687846,COCO_val2014:sentid:561695,2.0,c2c_isim
COCO_val2014:sentid:689256,COCO_val2014:sentid:245869,0.79,c2c_isim
COCO_val2014:sentid:685395,COCO_val2014:sentid:538459,0.0,c2c_isim
COCO_val2014:sentid:319226,COCO_val2014:sentid:397908,0.0,c2c_isim
COCO_val2014:sentid:322982,COCO_val2014:sentid:737170,0.3,c2c_isim
COCO_val2014:sentid:324095,COCO_val2014:sentid:446075,0.0,c2c_isim
COCO_val2014:sentid:63284,COCO_val2014:sentid:231944,1.81,c2c_isim
COCO_val2014:sentid:63821,COCO_val2014:sentid:55784,2.0,c2c_isim
COCO_val2014:sentid:65798,COCO_val2014:sentid:760044,3.59,c2c_isim
COCO_val2014:sentid:66500,COCO_val2014:sentid:781918,1.6,c2c_isim
COCO_val2014:sentid:67319,COCO_val2014:sentid:732222,1.88,c2c_isim
COCO_val2014:sentid:63284,COCO_val2014:sentid:454856,0.0,c2c_isim
COCO_val2014:sentid:318657,COCO_val2014:sentid:790230,0.4,c2c_isim
COCO_val2014:sentid:322092,COCO_val2014:sentid:39518,0.4,c2c_isim
COCO_val2014:sentid:322215,COCO_val2014:sentid:695431,2.2,c2c_isim
COCO_val2014:sentid:570984,COCO_val2014:sentid:531731,3.7,c2c_isim
COCO_val2014:sentid:572004,COCO_val2014:sentid:497119,1.5,c2c_isim
COCO_val2014:sentid:573831,COCO_val2014:sentid:538954,1.8,c2c_isim
COCO_val2014:sentid:779611,COCO_val2014:sentid:803333,1.4,c2c_isim
COCO_val2014:sentid:780085,COCO_val2014:sentid:181292,0.79,c2c_isim
COCO_val2014:sentid:780274,COCO_val2014:sentid:742014,0.6,c2c_isim
COCO_val2014:sentid:781516,COCO_val2014:sentid:236882,0.0,c2c_isim
COCO_val2014:sentid:781669,COCO_val2014:sentid:656028,1.3,c2c_isim
COCO_val2014:sentid:199232,COCO_val2014:sentid:203541,1.4,c2c_isim
COCO_val2014:sentid:211856,COCO_val2014:sentid:70840,1.29,c2c_isim
COCO_val2014:sentid:231581,COCO_val2014:sentid:786550,0.6,c2c_isim
COCO_val2014:sentid:235256,COCO_val2014:sentid:523683,1.7,c2c_isim
COCO_val2014:sentid:711554,COCO_val2014:sentid:383032,1.6,c2c_isim
COCO_val2014:sentid:714638,COCO_val2014:sentid:29545,1.99,c2c_isim
COCO_val2014:sentid:718823,COCO_val2014:sentid:230057,1.4,c2c_isim
COCO_val2014:sentid:21869,COCO_val2014:sentid:429856,2.2,c2c_isim
COCO_val2014:sentid:23258,COCO_val2014:sentid:259169,0.0,c2c_isim
COCO_val2014:sentid:25316,COCO_val2014:sentid:261484,1.04,c2c_isim
COCO_val2014:sentid:26636,COCO_val2014:sentid:394354,1.2,c2c_isim
COCO_val2014:sentid:482519,COCO_val2014:sentid:122008,0.0,c2c_isim
COCO_val2014:sentid:485570,COCO_val2014:sentid:400311,0.0,c2c_isim
COCO_val2014:sentid:492653,COCO_val2014:sentid:228566,0.0,c2c_isim
COCO_val2014:sentid:493022,COCO_val2014:sentid:254583,0.0,c2c_isim
COCO_val2014:sentid:495116,COCO_val2014:sentid:658759,0.0,c2c_isim
COCO_val2014:sentid:76759,COCO_val2014:sentid:803349,1.4,c2c_isim
COCO_val2014:sentid:87127,COCO_val2014:sentid:714969,1.19,c2c_isim
COCO_val2014:sentid:87262,COCO_val2014:sentid:585136,0.6,c2c_isim
COCO_val2014:sentid:89230,COCO_val2014:sentid:393382,2.3,c2c_isim
COCO_val2014:sentid:90013,COCO_val2014:sentid:800302,2.9,c2c_isim
COCO_val2014:sentid:540757,COCO_val2014:sentid:625033,0.2,c2c_isim
COCO_val2014:sentid:541441,COCO_val2014:sentid:246463,1.0,c2c_isim
COCO_val2014:sentid:628298,COCO_val2014:sentid:479670,0.6,c2c_isim
COCO_val2014:sentid:634784,COCO_val2014:sentid:61593,0.8,c2c_isim
COCO_val2014:sentid:635558,COCO_val2014:sentid:776115,0.0,c2c_isim
COCO_val2014:sentid:641258,COCO_val2014:sentid:464212,0.4,c2c_isim
COCO_val2014:sentid:641549,COCO_val2014:sentid:643660,0.6,c2c_isim
COCO_val2014:sentid:604083,COCO_val2014:sentid:140247,0.8,c2c_isim
COCO_val2014:sentid:607398,COCO_val2014:sentid:248449,1.8,c2c_isim
COCO_val2014:sentid:609405,COCO_val2014:sentid:163238,3.49,c2c_isim
COCO_val2014:sentid:610497,COCO_val2014:sentid:160777,1.0,c2c_isim
COCO_val2014:sentid:611982,COCO_val2014:sentid:43565,1.79,c2c_isim
COCO_val2014:sentid:351126,COCO_val2014:sentid:733318,0.0,c2c_isim
COCO_val2014:sentid:352320,COCO_val2014:sentid:207823,0.69,c2c_isim
COCO_val2014:sentid:47858,COCO_val2014:sentid:684666,1.6,c2c_isim
COCO_val2014:sentid:48179,COCO_val2014:sentid:17049,3.4,c2c_isim
COCO_val2014:sentid:53993,COCO_val2014:sentid:582245,1.4,c2c_isim
COCO_val2014:sentid:56543,COCO_val2014:sentid:248937,0.4,c2c_isim
COCO_val2014:sentid:108993,COCO_val2014:sentid:188245,3.4,c2c_isim
COCO_val2014:sentid:130368,COCO_val2014:sentid:658907,2.6,c2c_isim
COCO_val2014:sentid:141612,COCO_val2014:sentid:112360,2.2,c2c_isim
COCO_val2014:sentid:145536,COCO_val2014:sentid:757866,2.0,c2c_isim
COCO_val2014:sentid:157041,COCO_val2014:sentid:342145,1.49,c2c_isim
COCO_val2014:sentid:770762,COCO_val2014:sentid:781522,2.8,c2c_isim
COCO_val2014:sentid:771353,COCO_val2014:sentid:520717,1.5,c2c_isim
COCO_val2014:sentid:772262,COCO_val2014:sentid:400574,0.8,c2c_isim
COCO_val2014:sentid:666158,COCO_val2014:sentid:796254,3.0,c2c_isim
COCO_val2014:sentid:666557,COCO_val2014:sentid:325823,1.3,c2c_isim
COCO_val2014:sentid:669539,COCO_val2014:sentid:498069,1.49,c2c_isim
COCO_val2014:sentid:669680,COCO_val2014:sentid:277045,0.8,c2c_isim
COCO_val2014:sentid:670988,COCO_val2014:sentid:573878,1.0,c2c_isim
COCO_val2014:sentid:583919,COCO_val2014:sentid:581425,0.67,c2c_isim
COCO_val2014:sentid:586637,COCO_val2014:sentid:796479,1.2,c2c_isim
COCO_val2014:sentid:588644,COCO_val2014:sentid:600030,1.08,c2c_isim
COCO_val2014:sentid:87547,COCO_val2014:sentid:225848,3.6,c2c_isim
COCO_val2014:sentid:92374,COCO_val2014:sentid:625277,2.4,c2c_isim
COCO_val2014:sentid:95350,COCO_val2014:sentid:787764,2.2,c2c_isim
COCO_val2014:sentid:95428,COCO_val2014:sentid:44688,3.61,c2c_isim
COCO_val2014:sentid:96412,COCO_val2014:sentid:311914,1.6,c2c_isim
COCO_val2014:sentid:460413,COCO_val2014:sentid:222720,1.88,c2c_isim
COCO_val2014:sentid:461889,COCO_val2014:sentid:44320,2.6,c2c_isim
COCO_val2014:sentid:462240,COCO_val2014:sentid:380168,2.1,c2c_isim
COCO_val2014:sentid:463692,COCO_val2014:sentid:68795,2.71,c2c_isim
COCO_val2014:sentid:819454,COCO_val2014:sentid:763930,0.6,c2c_isim
COCO_val2014:sentid:316418,COCO_val2014:sentid:295415,0.0,c2c_isim
COCO_val2014:sentid:317705,COCO_val2014:sentid:82983,0.0,c2c_isim
COCO_val2014:sentid:318554,COCO_val2014:sentid:18511,1.2,c2c_isim
COCO_val2014:sentid:319385,COCO_val2014:sentid:667913,0.0,c2c_isim
COCO_val2014:sentid:324104,COCO_val2014:sentid:743152,1.4,c2c_isim
COCO_val2014:sentid:316418,COCO_val2014:sentid:469842,0.0,c2c_isim
COCO_val2014:sentid:685081,COCO_val2014:sentid:651819,0.0,c2c_isim
COCO_val2014:sentid:685747,COCO_val2014:sentid:620158,1.78,c2c_isim
COCO_val2014:sentid:685924,COCO_val2014:sentid:564800,0.6,c2c_isim
COCO_val2014:sentid:474921,COCO_val2014:sentid:380440,0.0,c2c_isim
COCO_val2014:sentid:479322,COCO_val2014:sentid:340420,0.9,c2c_isim
COCO_val2014:sentid:479334,COCO_val2014:sentid:294726,0.0,c2c_isim
COCO_val2014:sentid:747844,COCO_val2014:sentid:97140,2.0,c2c_isim
COCO_val2014:sentid:751506,COCO_val2014:sentid:392961,1.79,c2c_isim
COCO_val2014:sentid:753604,COCO_val2014:sentid:736855,2.39,c2c_isim
COCO_val2014:sentid:755209,COCO_val2014:sentid:118552,1.49,c2c_isim
COCO_val2014:sentid:287656,COCO_val2014:sentid:225848,1.0,c2c_isim
COCO_val2014:sentid:404692,COCO_val2014:sentid:309931,1.51,c2c_isim
COCO_val2014:sentid:405952,COCO_val2014:sentid:803227,3.7,c2c_isim
COCO_val2014:sentid:406024,COCO_val2014:sentid:125970,1.6,c2c_isim
COCO_val2014:sentid:407677,COCO_val2014:sentid:279567,1.0,c2c_isim
COCO_val2014:sentid:287656,COCO_val2014:sentid:513900,0.0,c2c_isim
COCO_val2014:sentid:777851,COCO_val2014:sentid:264352,2.2,c2c_isim
COCO_val2014:sentid:777953,COCO_val2014:sentid:715465,0.2,c2c_isim
COCO_val2014:sentid:778262,COCO_val2014:sentid:254640,1.4,c2c_isim
COCO_val2014:sentid:778817,COCO_val2014:sentid:633045,2.2,c2c_isim
COCO_val2014:sentid:422580,COCO_val2014:sentid:597589,0.18,c2c_isim
COCO_val2014:sentid:425472,COCO_val2014:sentid:826762,0.0,c2c_isim
COCO_val2014:sentid:427500,COCO_val2014:sentid:734367,3.21,c2c_isim
COCO_val2014:sentid:428928,COCO_val2014:sentid:556258,0.2,c2c_isim
COCO_val2014:sentid:619807,COCO_val2014:sentid:415103,1.4,c2c_isim
COCO_val2014:sentid:630982,COCO_val2014:sentid:460969,1.4,c2c_isim
COCO_val2014:sentid:631453,COCO_val2014:sentid:185443,2.4,c2c_isim
COCO_val2014:sentid:634870,COCO_val2014:sentid:667070,1.2,c2c_isim
COCO_val2014:sentid:635080,COCO_val2014:sentid:556505,1.6,c2c_isim
COCO_val2014:sentid:619807,COCO_val2014:sentid:118599,0.4,c2c_isim
COCO_val2014:sentid:468392,COCO_val2014:sentid:783825,0.0,c2c_isim
COCO_val2014:sentid:468578,COCO_val2014:sentid:339741,0.0,c2c_isim
COCO_val2014:sentid:468848,COCO_val2014:sentid:49721,0.0,c2c_isim
COCO_val2014:sentid:199118,COCO_val2014:sentid:425426,1.3,c2c_isim
COCO_val2014:sentid:203618,COCO_val2014:sentid:660872,0.0,c2c_isim
COCO_val2014:sentid:203729,COCO_val2014:sentid:14877,2.4,c2c_isim
COCO_val2014:sentid:208112,COCO_val2014:sentid:69989,1.8,c2c_isim
COCO_val2014:sentid:433775,COCO_val2014:sentid:497464,1.2,c2c_isim
COCO_val2014:sentid:433826,COCO_val2014:sentid:174501,0.0,c2c_isim
COCO_val2014:sentid:435536,COCO_val2014:sentid:669605,1.9,c2c_isim
COCO_val2014:sentid:566864,COCO_val2014:sentid:239225,1.0,c2c_isim
COCO_val2014:sentid:568502,COCO_val2014:sentid:314548,2.4,c2c_isim
COCO_val2014:sentid:575777,COCO_val2014:sentid:38199,0.7,c2c_isim
COCO_val2014:sentid:576764,COCO_val2014:sentid:192959,1.81,c2c_isim
COCO_val2014:sentid:740145,COCO_val2014:sentid:531731,1.89,c2c_isim
COCO_val2014:sentid:827486,COCO_val2014:sentid:502003,1.59,c2c_isim
COCO_val2014:sentid:827803,COCO_val2014:sentid:478505,1.4,c2c_isim
COCO_val2014:sentid:828520,COCO_val2014:sentid:513492,1.99,c2c_isim
COCO_val2014:sentid:828880,COCO_val2014:sentid:546304,2.39,c2c_isim
COCO_val2014:sentid:740145,COCO_val2014:sentid:67914,0.0,c2c_isim
COCO_val2014:sentid:623662,COCO_val2014:sentid:426265,1.79,c2c_isim
COCO_val2014:sentid:623686,COCO_val2014:sentid:460174,0.4,c2c_isim
COCO_val2014:sentid:624718,COCO_val2014:sentid:248008,1.1,c2c_isim
COCO_val2014:sentid:222027,COCO_val2014:sentid:171167,0.0,c2c_isim
COCO_val2014:sentid:240660,COCO_val2014:sentid:268921,0.0,c2c_isim
COCO_val2014:sentid:110255,COCO_val2014:sentid:103464,1.3,c2c_isim
COCO_val2014:sentid:111074,COCO_val2014:sentid:600477,2.8,c2c_isim
COCO_val2014:sentid:121301,COCO_val2014:sentid:46775,2.0,c2c_isim
COCO_val2014:sentid:122810,COCO_val2014:sentid:392632,2.5,c2c_isim
COCO_val2014:sentid:146744,COCO_val2014:sentid:555330,2.5,c2c_isim
COCO_val2014:sentid:223348,COCO_val2014:sentid:666196,1.8,c2c_isim
COCO_val2014:sentid:238735,COCO_val2014:sentid:564310,2.79,c2c_isim
COCO_val2014:sentid:238987,COCO_val2014:sentid:142828,2.69,c2c_isim
COCO_val2014:sentid:242164,COCO_val2014:sentid:88426,1.6,c2c_isim
COCO_val2014:sentid:243988,COCO_val2014:sentid:546304,2.3,c2c_isim
COCO_val2014:sentid:178955,COCO_val2014:sentid:459791,1.0,c2c_isim
COCO_val2014:sentid:181796,COCO_val2014:sentid:754321,1.8,c2c_isim
COCO_val2014:sentid:182771,COCO_val2014:sentid:390065,0.59,c2c_isim
COCO_val2014:sentid:187949,COCO_val2014:sentid:784790,1.99,c2c_isim
COCO_val2014:sentid:189605,COCO_val2014:sentid:576896,1.79,c2c_isim
COCO_val2014:sentid:569748,COCO_val2014:sentid:646947,2.46,c2c_isim
COCO_val2014:sentid:574872,COCO_val2014:sentid:623754,0.0,c2c_isim
COCO_val2014:sentid:575571,COCO_val2014:sentid:355541,1.09,c2c_isim
COCO_val2014:sentid:576984,COCO_val2014:sentid:725452,2.79,c2c_isim
COCO_val2014:sentid:303772,COCO_val2014:sentid:710667,0.8,c2c_isim
COCO_val2014:sentid:305584,COCO_val2014:sentid:287434,0.0,c2c_isim
COCO_val2014:sentid:305974,COCO_val2014:sentid:73477,2.2,c2c_isim
COCO_val2014:sentid:308128,COCO_val2014:sentid:686457,0.91,c2c_isim
COCO_val2014:sentid:309856,COCO_val2014:sentid:61828,1.4,c2c_isim
COCO_val2014:sentid:527345,COCO_val2014:sentid:460029,0.0,c2c_isim
COCO_val2014:sentid:528161,COCO_val2014:sentid:633763,0.3,c2c_isim
COCO_val2014:sentid:531410,COCO_val2014:sentid:19458,1.09,c2c_isim
COCO_val2014:sentid:531707,COCO_val2014:sentid:358258,0.05,c2c_isim
COCO_val2014:sentid:532643,COCO_val2014:sentid:533816,1.19,c2c_isim
COCO_val2014:sentid:627932,COCO_val2014:sentid:805438,1.09,c2c_isim
COCO_val2014:sentid:634241,COCO_val2014:sentid:703677,0.0,c2c_isim
COCO_val2014:sentid:638570,COCO_val2014:sentid:391301,1.6,c2c_isim
COCO_val2014:sentid:640994,COCO_val2014:sentid:816733,0.0,c2c_isim
COCO_val2014:sentid:492920,COCO_val2014:sentid:178975,2.2,c2c_isim
COCO_val2014:sentid:498353,COCO_val2014:sentid:574902,1.89,c2c_isim
COCO_val2014:sentid:498914,COCO_val2014:sentid:88475,2.9,c2c_isim
COCO_val2014:sentid:504311,COCO_val2014:sentid:699730,2.99,c2c_isim
COCO_val2014:sentid:505175,COCO_val2014:sentid:176847,2.6,c2c_isim
COCO_val2014:sentid:387991,COCO_val2014:sentid:298145,3.0,c2c_isim
COCO_val2014:sentid:391618,COCO_val2014:sentid:159670,0.0,c2c_isim
COCO_val2014:sentid:392437,COCO_val2014:sentid:298764,0.0,c2c_isim
COCO_val2014:sentid:394765,COCO_val2014:sentid:17392,0.39,c2c_isim
COCO_val2014:sentid:823681,COCO_val2014:sentid:377658,2.74,c2c_isim
COCO_val2014:sentid:775697,COCO_val2014:sentid:74502,1.7,c2c_isim
COCO_val2014:sentid:777119,COCO_val2014:sentid:588966,1.0,c2c_isim
COCO_val2014:sentid:778274,COCO_val2014:sentid:517387,0.09,c2c_isim
COCO_val2014:sentid:779141,COCO_val2014:sentid:760716,0.4,c2c_isim
COCO_val2014:sentid:782291,COCO_val2014:sentid:764214,0.0,c2c_isim
COCO_val2014:sentid:721206,COCO_val2014:sentid:279414,0.42,c2c_isim
COCO_val2014:sentid:723846,COCO_val2014:sentid:233793,0.69,c2c_isim
COCO_val2014:sentid:725520,COCO_val2014:sentid:795525,0.4,c2c_isim
COCO_val2014:sentid:160062,COCO_val2014:sentid:355058,1.13,c2c_isim
COCO_val2014:sentid:161502,COCO_val2014:sentid:611538,2.4,c2c_isim
COCO_val2014:sentid:165669,COCO_val2014:sentid:740455,1.8,c2c_isim
COCO_val2014:sentid:166158,COCO_val2014:sentid:426090,2.97,c2c_isim
COCO_val2014:sentid:168774,COCO_val2014:sentid:371249,2.72,c2c_isim
COCO_val2014:sentid:726734,COCO_val2014:sentid:774075,3.39,c2c_isim
COCO_val2014:sentid:729527,COCO_val2014:sentid:38176,2.21,c2c_isim
COCO_val2014:sentid:730202,COCO_val2014:sentid:287391,0.6,c2c_isim
COCO_val2014:sentid:731081,COCO_val2014:sentid:284422,2.6,c2c_isim
COCO_val2014:sentid:733394,COCO_val2014:sentid:439367,0.8,c2c_isim
COCO_val2014:sentid:195125,COCO_val2014:sentid:802954,0.3,c2c_isim
COCO_val2014:sentid:205343,COCO_val2014:sentid:73888,0.0,c2c_isim
COCO_val2014:sentid:225770,COCO_val2014:sentid:228299,4.8,c2c_isim
COCO_val2014:sentid:231068,COCO_val2014:sentid:132828,1.2,c2c_isim
COCO_val2014:sentid:237779,COCO_val2014:sentid:446068,3.4,c2c_isim
COCO_val2014:sentid:468708,COCO_val2014:sentid:480512,3.0,c2c_isim
COCO_val2014:sentid:469683,COCO_val2014:sentid:447239,3.39,c2c_isim
COCO_val2014:sentid:470217,COCO_val2014:sentid:811360,3.0,c2c_isim
COCO_val2014:sentid:470655,COCO_val2014:sentid:188575,3.6,c2c_isim
COCO_val2014:sentid:640719,COCO_val2014:sentid:268137,2.2,c2c_isim
COCO_val2014:sentid:644988,COCO_val2014:sentid:214078,2.09,c2c_isim
COCO_val2014:sentid:647388,COCO_val2014:sentid:195874,2.41,c2c_isim
COCO_val2014:sentid:654378,COCO_val2014:sentid:810190,0.98,c2c_isim
COCO_val2014:sentid:654474,COCO_val2014:sentid:212897,2.0,c2c_isim
COCO_val2014:sentid:640719,COCO_val2014:sentid:749729,0.0,c2c_isim
COCO_val2014:sentid:232031,COCO_val2014:sentid:420135,1.4,c2c_isim
COCO_val2014:sentid:251924,COCO_val2014:sentid:439437,0.0,c2c_isim
COCO_val2014:sentid:259715,COCO_val2014:sentid:407653,1.9,c2c_isim
COCO_val2014:sentid:264476,COCO_val2014:sentid:338936,1.6,c2c_isim
COCO_val2014:sentid:271187,COCO_val2014:sentid:731528,0.8,c2c_isim
COCO_val2014:sentid:232031,COCO_val2014:sentid:533536,0.0,c2c_isim
COCO_val2014:sentid:251924,COCO_val2014:sentid:586014,0.0,c2c_isim
COCO_val2014:sentid:2789,COCO_val2014:sentid:513566,1.5,c2c_isim
COCO_val2014:sentid:2915,COCO_val2014:sentid:417762,2.6,c2c_isim
COCO_val2014:sentid:3818,COCO_val2014:sentid:4055,1.79,c2c_isim
COCO_val2014:sentid:5738,COCO_val2014:sentid:595235,2.21,c2c_isim
COCO_val2014:sentid:316429,COCO_val2014:sentid:307073,0.0,c2c_isim
COCO_val2014:sentid:316624,COCO_val2014:sentid:256949,1.59,c2c_isim
COCO_val2014:sentid:318625,COCO_val2014:sentid:590100,2.4,c2c_isim
COCO_val2014:sentid:323266,COCO_val2014:sentid:646570,1.6,c2c_isim
COCO_val2014:sentid:324241,COCO_val2014:sentid:67319,2.0,c2c_isim
COCO_val2014:sentid:316429,COCO_val2014:sentid:124256,0.0,c2c_isim
COCO_val2014:sentid:64583,COCO_val2014:sentid:107215,2.4,c2c_isim
COCO_val2014:sentid:65975,COCO_val2014:sentid:276043,0.8,c2c_isim
COCO_val2014:sentid:66830,COCO_val2014:sentid:81870,1.4,c2c_isim
COCO_val2014:sentid:678605,COCO_val2014:sentid:310434,0.79,c2c_isim
COCO_val2014:sentid:679652,COCO_val2014:sentid:478972,1.45,c2c_isim
COCO_val2014:sentid:681929,COCO_val2014:sentid:784526,0.4,c2c_isim
COCO_val2014:sentid:682781,COCO_val2014:sentid:829146,1.0,c2c_isim
COCO_val2014:sentid:781094,COCO_val2014:sentid:585482,2.0,c2c_isim
COCO_val2014:sentid:781586,COCO_val2014:sentid:165158,0.0,c2c_isim
COCO_val2014:sentid:402647,COCO_val2014:sentid:388263,0.0,c2c_isim
COCO_val2014:sentid:405551,COCO_val2014:sentid:224847,1.4,c2c_isim
COCO_val2014:sentid:405806,COCO_val2014:sentid:595940,1.0,c2c_isim
COCO_val2014:sentid:409103,COCO_val2014:sentid:263833,0.0,c2c_isim
COCO_val2014:sentid:410180,COCO_val2014:sentid:141218,0.0,c2c_isim
COCO_val2014:sentid:116368,COCO_val2014:sentid:637081,0.8,c2c_isim
COCO_val2014:sentid:118642,COCO_val2014:sentid:89755,2.4,c2c_isim
COCO_val2014:sentid:118747,COCO_val2014:sentid:759684,1.39,c2c_isim
COCO_val2014:sentid:126772,COCO_val2014:sentid:637622,2.8,c2c_isim
COCO_val2014:sentid:130270,COCO_val2014:sentid:547917,1.79,c2c_isim
COCO_val2014:sentid:257555,COCO_val2014:sentid:370283,3.0,c2c_isim
COCO_val2014:sentid:263411,COCO_val2014:sentid:591871,4.2,c2c_isim
COCO_val2014:sentid:264596,COCO_val2014:sentid:584603,1.8,c2c_isim
COCO_val2014:sentid:265220,COCO_val2014:sentid:762876,2.2,c2c_isim
COCO_val2014:sentid:265421,COCO_val2014:sentid:245935,3.2,c2c_isim
COCO_val2014:sentid:600177,COCO_val2014:sentid:235626,1.0,c2c_isim
COCO_val2014:sentid:604359,COCO_val2014:sentid:647470,1.0,c2c_isim
COCO_val2014:sentid:604569,COCO_val2014:sentid:27607,1.9,c2c_isim
COCO_val2014:sentid:606240,COCO_val2014:sentid:325220,2.01,c2c_isim
COCO_val2014:sentid:578660,COCO_val2014:sentid:623301,0.0,c2c_isim
COCO_val2014:sentid:580910,COCO_val2014:sentid:275783,3.4,c2c_isim
COCO_val2014:sentid:584732,COCO_val2014:sentid:422899,1.2,c2c_isim
COCO_val2014:sentid:587612,COCO_val2014:sentid:155061,0.0,c2c_isim
COCO_val2014:sentid:587996,COCO_val2014:sentid:36609,0.0,c2c_isim
COCO_val2014:sentid:578660,COCO_val2014:sentid:394302,0.0,c2c_isim
COCO_val2014:sentid:580910,COCO_val2014:sentid:750772,0.2,c2c_isim
COCO_val2014:sentid:716759,COCO_val2014:sentid:487301,2.8,c2c_isim
COCO_val2014:sentid:721511,COCO_val2014:sentid:482285,2.7,c2c_isim
COCO_val2014:sentid:722456,COCO_val2014:sentid:144862,2.4,c2c_isim
COCO_val2014:sentid:724379,COCO_val2014:sentid:801195,2.4,c2c_isim
COCO_val2014:sentid:128288,COCO_val2014:sentid:407204,2.4,c2c_isim
COCO_val2014:sentid:132092,COCO_val2014:sentid:315042,0.2,c2c_isim
COCO_val2014:sentid:574379,COCO_val2014:sentid:352981,0.0,c2c_isim
COCO_val2014:sentid:574949,COCO_val2014:sentid:117750,0.0,c2c_isim
COCO_val2014:sentid:575333,COCO_val2014:sentid:615921,0.0,c2c_isim
COCO_val2014:sentid:562074,COCO_val2014:sentid:355910,0.75,c2c_isim
COCO_val2014:sentid:562302,COCO_val2014:sentid:741405,2.2,c2c_isim
COCO_val2014:sentid:563460,COCO_val2014:sentid:408027,2.4,c2c_isim
COCO_val2014:sentid:565428,COCO_val2014:sentid:603765,0.99,c2c_isim
COCO_val2014:sentid:571041,COCO_val2014:sentid:818942,0.5,c2c_isim
COCO_val2014:sentid:661370,COCO_val2014:sentid:620049,3.29,c2c_isim
COCO_val2014:sentid:667199,COCO_val2014:sentid:736816,2.91,c2c_isim
COCO_val2014:sentid:670358,COCO_val2014:sentid:362469,1.0,c2c_isim
COCO_val2014:sentid:674153,COCO_val2014:sentid:418760,2.81,c2c_isim
COCO_val2014:sentid:654386,COCO_val2014:sentid:376458,0.4,c2c_isim
COCO_val2014:sentid:661358,COCO_val2014:sentid:781762,3.8,c2c_isim
COCO_val2014:sentid:662510,COCO_val2014:sentid:65342,1.6,c2c_isim
COCO_val2014:sentid:670337,COCO_val2014:sentid:31001,2.59,c2c_isim
COCO_val2014:sentid:671609,COCO_val2014:sentid:60959,2.69,c2c_isim
COCO_val2014:sentid:435385,COCO_val2014:sentid:438763,1.8,c2c_isim
COCO_val2014:sentid:436894,COCO_val2014:sentid:94482,0.5,c2c_isim
COCO_val2014:sentid:439405,COCO_val2014:sentid:275985,0.0,c2c_isim
COCO_val2014:sentid:440251,COCO_val2014:sentid:540649,0.52,c2c_isim
COCO_val2014:sentid:171167,COCO_val2014:sentid:319132,0.0,c2c_isim
COCO_val2014:sentid:177593,COCO_val2014:sentid:22799,1.79,c2c_isim
COCO_val2014:sentid:185087,COCO_val2014:sentid:125999,0.0,c2c_isim
COCO_val2014:sentid:698287,COCO_val2014:sentid:519910,1.2,c2c_isim
COCO_val2014:sentid:707329,COCO_val2014:sentid:779582,0.19,c2c_isim
COCO_val2014:sentid:708679,COCO_val2014:sentid:324095,0.0,c2c_isim
COCO_val2014:sentid:715825,COCO_val2014:sentid:292752,0.01,c2c_isim
COCO_val2014:sentid:716917,COCO_val2014:sentid:472188,0.0,c2c_isim
