image1,image2,agg_score,sampling_method
COCO_val2014_000000566364.jpg,COCO_val2014_000000327656.jpg,2.4,i2i_csim
COCO_val2014_000000566364.jpg,COCO_val2014_000000259571.jpg,2.3,i2i_csim
COCO_val2014_000000566364.jpg,COCO_val2014_000000077792.jpg,3.29,i2i_csim
COCO_val2014_000000566364.jpg,COCO_val2014_000000046872.jpg,1.59,i2i_csim
COCO_val2014_000000566364.jpg,COCO_val2014_000000002985.jpg,1.94,i2i_csim
COCO_val2014_000000173434.jpg,COCO_val2014_000000076657.jpg,3.7,i2i_csim
COCO_val2014_000000173434.jpg,COCO_val2014_000000369185.jpg,3.62,i2i_csim
COCO_val2014_000000173434.jpg,COCO_val2014_000000221610.jpg,3.44,i2i_csim
COCO_val2014_000000173434.jpg,COCO_val2014_000000021645.jpg,3.54,i2i_csim
COCO_val2014_000000173434.jpg,COCO_val2014_000000491408.jpg,3.79,i2i_csim
COCO_val2014_000000505939.jpg,COCO_val2014_000000389738.jpg,3.8,i2i_csim
COCO_val2014_000000505939.jpg,COCO_val2014_000000103603.jpg,3.44,i2i_csim
COCO_val2014_000000505939.jpg,COCO_val2014_000000533137.jpg,3.41,i2i_csim
COCO_val2014_000000505939.jpg,COCO_val2014_000000083573.jpg,3.69,i2i_csim
COCO_val2014_000000505939.jpg,COCO_val2014_000000437262.jpg,3.95,i2i_csim
COCO_val2014_000000505939.jpg,COCO_val2014_000000562818.jpg,3.89,i2i_csim
COCO_val2014_000000505939.jpg,COCO_val2014_000000387916.jpg,3.8,i2i_csim
COCO_val2014_000000057812.jpg,COCO_val2014_000000119233.jpg,3.82,i2i_csim
COCO_val2014_000000057812.jpg,COCO_val2014_000000271728.jpg,3.39,i2i_csim
COCO_val2014_000000057812.jpg,COCO_val2014_000000057460.jpg,3.49,i2i_csim
COCO_val2014_000000057812.jpg,COCO_val2014_000000262576.jpg,3.4,i2i_csim
COCO_val2014_000000208806.jpg,COCO_val2014_000000123842.jpg,2.89,i2i_csim
COCO_val2014_000000208806.jpg,COCO_val2014_000000053484.jpg,3.69,i2i_csim
COCO_val2014_000000208806.jpg,COCO_val2014_000000022208.jpg,3.55,i2i_csim
COCO_val2014_000000208806.jpg,COCO_val2014_000000202225.jpg,3.44,i2i_csim
COCO_val2014_000000085826.jpg,COCO_val2014_000000265050.jpg,3.99,i2i_csim
COCO_val2014_000000085826.jpg,COCO_val2014_000000392564.jpg,3.09,i2i_csim
COCO_val2014_000000085826.jpg,COCO_val2014_000000210795.jpg,3.32,i2i_csim
COCO_val2014_000000085826.jpg,COCO_val2014_000000276057.jpg,3.52,i2i_csim
COCO_val2014_000000396295.jpg,COCO_val2014_000000436520.jpg,3.79,i2i_csim
COCO_val2014_000000396295.jpg,COCO_val2014_000000284153.jpg,3.91,i2i_csim
COCO_val2014_000000396295.jpg,COCO_val2014_000000117535.jpg,3.71,i2i_csim
COCO_val2014_000000396295.jpg,COCO_val2014_000000103856.jpg,2.8,i2i_csim
COCO_val2014_000000396295.jpg,COCO_val2014_000000069494.jpg,4.01,i2i_csim
COCO_val2014_000000396295.jpg,COCO_val2014_000000104112.jpg,3.68,i2i_csim
COCO_val2014_000000241599.jpg,COCO_val2014_000000088634.jpg,3.84,i2i_csim
COCO_val2014_000000241599.jpg,COCO_val2014_000000161047.jpg,4.0,i2i_csim
COCO_val2014_000000241599.jpg,COCO_val2014_000000499281.jpg,4.0,i2i_csim
COCO_val2014_000000241599.jpg,COCO_val2014_000000308730.jpg,3.79,i2i_csim
COCO_val2014_000000036414.jpg,COCO_val2014_000000264659.jpg,2.0,i2i_csim
COCO_val2014_000000036414.jpg,COCO_val2014_000000310543.jpg,0.76,i2i_csim
COCO_val2014_000000036414.jpg,COCO_val2014_000000154222.jpg,3.4,i2i_csim
COCO_val2014_000000036414.jpg,COCO_val2014_000000028359.jpg,1.9,i2i_csim
COCO_val2014_000000042757.jpg,COCO_val2014_000000068409.jpg,2.39,i2i_csim
COCO_val2014_000000042757.jpg,COCO_val2014_000000354948.jpg,1.81,i2i_csim
COCO_val2014_000000042757.jpg,COCO_val2014_000000444294.jpg,1.5,i2i_csim
COCO_val2014_000000042757.jpg,COCO_val2014_000000107339.jpg,1.82,i2i_csim
COCO_val2014_000000276863.jpg,COCO_val2014_000000328921.jpg,1.19,i2i_csim
COCO_val2014_000000276863.jpg,COCO_val2014_000000308120.jpg,0.99,i2i_csim
COCO_val2014_000000276863.jpg,COCO_val2014_000000030931.jpg,0.0,i2i_csim
COCO_val2014_000000276863.jpg,COCO_val2014_000000388082.jpg,0.2,i2i_csim
COCO_val2014_000000136915.jpg,COCO_val2014_000000050352.jpg,1.91,i2i_csim
COCO_val2014_000000136915.jpg,COCO_val2014_000000528936.jpg,2.98,i2i_csim
COCO_val2014_000000136915.jpg,COCO_val2014_000000259690.jpg,3.4,i2i_csim
COCO_val2014_000000136915.jpg,COCO_val2014_000000446461.jpg,0.2,i2i_csim
COCO_val2014_000000136915.jpg,COCO_val2014_000000101068.jpg,3.43,i2i_csim
COCO_val2014_000000411484.jpg,COCO_val2014_000000240217.jpg,3.1,i2i_csim
COCO_val2014_000000411484.jpg,COCO_val2014_000000149568.jpg,3.5,i2i_csim
COCO_val2014_000000411484.jpg,COCO_val2014_000000047916.jpg,3.95,i2i_csim
COCO_val2014_000000187641.jpg,COCO_val2014_000000060856.jpg,3.79,i2i_csim
COCO_val2014_000000187641.jpg,COCO_val2014_000000213951.jpg,3.18,i2i_csim
COCO_val2014_000000187641.jpg,COCO_val2014_000000232315.jpg,0.88,i2i_csim
COCO_val2014_000000187641.jpg,COCO_val2014_000000356261.jpg,3.8,i2i_csim
COCO_val2014_000000187641.jpg,COCO_val2014_000000352587.jpg,4.0,i2i_csim
COCO_val2014_000000497501.jpg,COCO_val2014_000000561517.jpg,3.4,i2i_csim
COCO_val2014_000000497501.jpg,COCO_val2014_000000216194.jpg,3.33,i2i_csim
COCO_val2014_000000497501.jpg,COCO_val2014_000000083161.jpg,3.2,i2i_csim
COCO_val2014_000000497501.jpg,COCO_val2014_000000521605.jpg,2.75,i2i_csim
COCO_val2014_000000497501.jpg,COCO_val2014_000000167205.jpg,3.09,i2i_csim
COCO_val2014_000000497501.jpg,COCO_val2014_000000204311.jpg,3.44,i2i_csim
COCO_val2014_000000058651.jpg,COCO_val2014_000000403862.jpg,3.47,i2i_csim
COCO_val2014_000000058651.jpg,COCO_val2014_000000362352.jpg,3.82,i2i_csim
COCO_val2014_000000058651.jpg,COCO_val2014_000000493566.jpg,3.34,i2i_csim
COCO_val2014_000000058651.jpg,COCO_val2014_000000279933.jpg,3.99,i2i_csim
COCO_val2014_000000404297.jpg,COCO_val2014_000000546584.jpg,3.9,i2i_csim
COCO_val2014_000000404297.jpg,COCO_val2014_000000047916.jpg,3.59,i2i_csim
COCO_val2014_000000404297.jpg,COCO_val2014_000000413616.jpg,3.8,i2i_csim
COCO_val2014_000000032391.jpg,COCO_val2014_000000007444.jpg,3.09,i2i_csim
COCO_val2014_000000032391.jpg,COCO_val2014_000000474293.jpg,2.3,i2i_csim
COCO_val2014_000000032391.jpg,COCO_val2014_000000260172.jpg,2.59,i2i_csim
COCO_val2014_000000032391.jpg,COCO_val2014_000000397287.jpg,0.85,i2i_csim
COCO_val2014_000000032391.jpg,COCO_val2014_000000355756.jpg,3.06,i2i_csim
COCO_val2014_000000379104.jpg,COCO_val2014_000000567253.jpg,3.83,i2i_csim
COCO_val2014_000000379104.jpg,COCO_val2014_000000402992.jpg,3.8,i2i_csim
COCO_val2014_000000379104.jpg,COCO_val2014_000000279892.jpg,3.91,i2i_csim
COCO_val2014_000000379104.jpg,COCO_val2014_000000405547.jpg,3.7,i2i_csim
COCO_val2014_000000425676.jpg,COCO_val2014_000000377715.jpg,3.61,i2i_csim
COCO_val2014_000000425676.jpg,COCO_val2014_000000523517.jpg,3.73,i2i_csim
COCO_val2014_000000425676.jpg,COCO_val2014_000000472282.jpg,2.54,i2i_csim
COCO_val2014_000000224662.jpg,COCO_val2014_000000463452.jpg,2.78,i2i_csim
COCO_val2014_000000224662.jpg,COCO_val2014_000000224257.jpg,0.66,i2i_csim
COCO_val2014_000000224662.jpg,COCO_val2014_000000573536.jpg,0.4,i2i_csim
COCO_val2014_000000224662.jpg,COCO_val2014_000000470658.jpg,0.29,i2i_csim
COCO_val2014_000000475043.jpg,COCO_val2014_000000456566.jpg,2.19,i2i_csim
COCO_val2014_000000475043.jpg,COCO_val2014_000000129862.jpg,2.99,i2i_csim
COCO_val2014_000000475043.jpg,COCO_val2014_000000085944.jpg,2.82,i2i_csim
COCO_val2014_000000050054.jpg,COCO_val2014_000000389532.jpg,0.8,i2i_csim
COCO_val2014_000000050054.jpg,COCO_val2014_000000112298.jpg,1.5,i2i_csim
COCO_val2014_000000050054.jpg,COCO_val2014_000000139781.jpg,0.99,i2i_csim
COCO_val2014_000000261870.jpg,COCO_val2014_000000532285.jpg,3.99,i2i_csim
COCO_val2014_000000261870.jpg,COCO_val2014_000000358799.jpg,0.62,i2i_csim
COCO_val2014_000000261870.jpg,COCO_val2014_000000259614.jpg,0.6,i2i_csim
COCO_val2014_000000261870.jpg,COCO_val2014_000000297374.jpg,2.93,i2i_csim
COCO_val2014_000000261870.jpg,COCO_val2014_000000129592.jpg,0.4,i2i_csim
COCO_val2014_000000038753.jpg,COCO_val2014_000000061315.jpg,3.6,i2i_csim
COCO_val2014_000000038753.jpg,COCO_val2014_000000353027.jpg,3.39,i2i_csim
COCO_val2014_000000038753.jpg,COCO_val2014_000000232993.jpg,3.6,i2i_csim
COCO_val2014_000000530265.jpg,COCO_val2014_000000349414.jpg,2.48,i2i_csim
COCO_val2014_000000530265.jpg,COCO_val2014_000000544538.jpg,3.2,i2i_csim
COCO_val2014_000000530265.jpg,COCO_val2014_000000030706.jpg,2.52,i2i_csim
COCO_val2014_000000530265.jpg,COCO_val2014_000000226119.jpg,1.83,i2i_csim
COCO_val2014_000000437049.jpg,COCO_val2014_000000518937.jpg,3.59,i2i_csim
COCO_val2014_000000437049.jpg,COCO_val2014_000000048850.jpg,2.61,i2i_csim
COCO_val2014_000000465795.jpg,COCO_val2014_000000329088.jpg,3.8,i2i_csim
COCO_val2014_000000465795.jpg,COCO_val2014_000000268435.jpg,3.78,i2i_csim
COCO_val2014_000000465795.jpg,COCO_val2014_000000252507.jpg,3.59,i2i_csim
COCO_val2014_000000465795.jpg,COCO_val2014_000000159969.jpg,4.01,i2i_csim
COCO_val2014_000000465795.jpg,COCO_val2014_000000211743.jpg,3.8,i2i_csim
COCO_val2014_000000465795.jpg,COCO_val2014_000000235130.jpg,4.0,i2i_csim
COCO_val2014_000000189364.jpg,COCO_val2014_000000246843.jpg,0.7,i2i_csim
COCO_val2014_000000189364.jpg,COCO_val2014_000000532043.jpg,1.0,i2i_csim
COCO_val2014_000000189364.jpg,COCO_val2014_000000388812.jpg,0.99,i2i_csim
COCO_val2014_000000189364.jpg,COCO_val2014_000000259614.jpg,4.19,i2i_csim
COCO_val2014_000000189364.jpg,COCO_val2014_000000197200.jpg,3.79,i2i_csim
COCO_val2014_000000189364.jpg,COCO_val2014_000000422698.jpg,1.0,i2i_csim
COCO_val2014_000000532620.jpg,COCO_val2014_000000398236.jpg,2.59,i2i_csim
COCO_val2014_000000532620.jpg,COCO_val2014_000000214701.jpg,1.2,i2i_csim
COCO_val2014_000000532620.jpg,COCO_val2014_000000191738.jpg,1.61,i2i_csim
COCO_val2014_000000532620.jpg,COCO_val2014_000000441411.jpg,2.97,i2i_csim
COCO_val2014_000000268229.jpg,COCO_val2014_000000060213.jpg,3.7,i2i_csim
COCO_val2014_000000268229.jpg,COCO_val2014_000000017921.jpg,3.96,i2i_csim
COCO_val2014_000000268229.jpg,COCO_val2014_000000150347.jpg,3.9,i2i_csim
COCO_val2014_000000268229.jpg,COCO_val2014_000000248167.jpg,3.9,i2i_csim
COCO_val2014_000000245414.jpg,COCO_val2014_000000252929.jpg,3.09,i2i_csim
COCO_val2014_000000245414.jpg,COCO_val2014_000000562150.jpg,1.81,i2i_csim
COCO_val2014_000000245414.jpg,COCO_val2014_000000479557.jpg,2.6,i2i_csim
COCO_val2014_000000245414.jpg,COCO_val2014_000000018928.jpg,1.29,i2i_csim
COCO_val2014_000000225456.jpg,COCO_val2014_000000407386.jpg,3.79,i2i_csim
COCO_val2014_000000225456.jpg,COCO_val2014_000000468773.jpg,3.22,i2i_csim
COCO_val2014_000000225456.jpg,COCO_val2014_000000319706.jpg,3.91,i2i_csim
COCO_val2014_000000225456.jpg,COCO_val2014_000000454388.jpg,3.31,i2i_csim
COCO_val2014_000000225456.jpg,COCO_val2014_000000078741.jpg,3.89,i2i_csim
COCO_val2014_000000026174.jpg,COCO_val2014_000000298251.jpg,3.5,i2i_csim
COCO_val2014_000000026174.jpg,COCO_val2014_000000172977.jpg,4.2,i2i_csim
COCO_val2014_000000026174.jpg,COCO_val2014_000000531070.jpg,4.0,i2i_csim
COCO_val2014_000000026174.jpg,COCO_val2014_000000417946.jpg,4.0,i2i_csim
COCO_val2014_000000026174.jpg,COCO_val2014_000000531973.jpg,1.01,i2i_csim
COCO_val2014_000000203138.jpg,COCO_val2014_000000495980.jpg,3.49,i2i_csim
COCO_val2014_000000203138.jpg,COCO_val2014_000000080895.jpg,0.8,i2i_csim
COCO_val2014_000000203138.jpg,COCO_val2014_000000355143.jpg,1.2,i2i_csim
COCO_val2014_000000203138.jpg,COCO_val2014_000000226119.jpg,1.39,i2i_csim
COCO_val2014_000000203138.jpg,COCO_val2014_000000139781.jpg,1.2,i2i_csim
COCO_val2014_000000306619.jpg,COCO_val2014_000000029524.jpg,4.18,i2i_csim
COCO_val2014_000000306619.jpg,COCO_val2014_000000273155.jpg,2.51,i2i_csim
COCO_val2014_000000306619.jpg,COCO_val2014_000000446301.jpg,1.61,i2i_csim
COCO_val2014_000000291286.jpg,COCO_val2014_000000111825.jpg,3.89,i2i_csim
COCO_val2014_000000291286.jpg,COCO_val2014_000000363981.jpg,3.9,i2i_csim
COCO_val2014_000000291286.jpg,COCO_val2014_000000143359.jpg,3.51,i2i_csim
COCO_val2014_000000291286.jpg,COCO_val2014_000000413043.jpg,3.91,i2i_csim
COCO_val2014_000000291286.jpg,COCO_val2014_000000108056.jpg,4.0,i2i_csim
COCO_val2014_000000275025.jpg,COCO_val2014_000000234807.jpg,3.71,i2i_csim
COCO_val2014_000000275025.jpg,COCO_val2014_000000256470.jpg,3.58,i2i_csim
COCO_val2014_000000275025.jpg,COCO_val2014_000000187641.jpg,4.0,i2i_csim
COCO_val2014_000000275025.jpg,COCO_val2014_000000560637.jpg,3.99,i2i_csim
COCO_val2014_000000182805.jpg,COCO_val2014_000000252745.jpg,2.9,i2i_csim
COCO_val2014_000000182805.jpg,COCO_val2014_000000329687.jpg,3.61,i2i_csim
COCO_val2014_000000182805.jpg,COCO_val2014_000000472610.jpg,3.01,i2i_csim
COCO_val2014_000000182805.jpg,COCO_val2014_000000033377.jpg,2.7,i2i_csim
COCO_val2014_000000455610.jpg,COCO_val2014_000000354132.jpg,3.56,i2i_csim
COCO_val2014_000000455610.jpg,COCO_val2014_000000440284.jpg,0.71,i2i_csim
COCO_val2014_000000455610.jpg,COCO_val2014_000000295945.jpg,3.78,i2i_csim
COCO_val2014_000000455610.jpg,COCO_val2014_000000444209.jpg,3.79,i2i_csim
COCO_val2014_000000455610.jpg,COCO_val2014_000000235595.jpg,3.92,i2i_csim
COCO_val2014_000000455610.jpg,COCO_val2014_000000491169.jpg,3.81,i2i_csim
COCO_val2014_000000385873.jpg,COCO_val2014_000000369584.jpg,3.9,i2i_csim
COCO_val2014_000000385873.jpg,COCO_val2014_000000538844.jpg,2.38,i2i_csim
COCO_val2014_000000385873.jpg,COCO_val2014_000000070987.jpg,3.1,i2i_csim
COCO_val2014_000000385873.jpg,COCO_val2014_000000167044.jpg,3.59,i2i_csim
COCO_val2014_000000129903.jpg,COCO_val2014_000000198915.jpg,3.69,i2i_csim
COCO_val2014_000000129903.jpg,COCO_val2014_000000176649.jpg,2.89,i2i_csim
COCO_val2014_000000304964.jpg,COCO_val2014_000000040821.jpg,2.8,i2i_csim
COCO_val2014_000000304964.jpg,COCO_val2014_000000534173.jpg,2.8,i2i_csim
COCO_val2014_000000304964.jpg,COCO_val2014_000000317188.jpg,3.69,i2i_csim
COCO_val2014_000000304964.jpg,COCO_val2014_000000114453.jpg,3.21,i2i_csim
COCO_val2014_000000430690.jpg,COCO_val2014_000000090020.jpg,3.72,i2i_csim
COCO_val2014_000000430690.jpg,COCO_val2014_000000365611.jpg,3.79,i2i_csim
COCO_val2014_000000430690.jpg,COCO_val2014_000000019306.jpg,3.61,i2i_csim
COCO_val2014_000000430690.jpg,COCO_val2014_000000269099.jpg,2.3,i2i_csim
COCO_val2014_000000430690.jpg,COCO_val2014_000000560222.jpg,4.0,i2i_csim
COCO_val2014_000000002985.jpg,COCO_val2014_000000384513.jpg,1.8,i2i_csim
COCO_val2014_000000002985.jpg,COCO_val2014_000000047263.jpg,2.59,i2i_csim
COCO_val2014_000000002985.jpg,COCO_val2014_000000561853.jpg,2.11,i2i_csim
COCO_val2014_000000002985.jpg,COCO_val2014_000000497791.jpg,2.02,i2i_csim
COCO_val2014_000000129832.jpg,COCO_val2014_000000277015.jpg,3.0,i2i_csim
COCO_val2014_000000129832.jpg,COCO_val2014_000000130130.jpg,3.8,i2i_csim
COCO_val2014_000000129832.jpg,COCO_val2014_000000472080.jpg,3.93,i2i_csim
COCO_val2014_000000129832.jpg,COCO_val2014_000000078741.jpg,3.1,i2i_csim
COCO_val2014_000000186413.jpg,COCO_val2014_000000402992.jpg,3.9,i2i_csim
COCO_val2014_000000186413.jpg,COCO_val2014_000000405547.jpg,3.81,i2i_csim
COCO_val2014_000000186413.jpg,COCO_val2014_000000352789.jpg,3.89,i2i_csim
COCO_val2014_000000186413.jpg,COCO_val2014_000000524575.jpg,1.41,i2i_csim
COCO_val2014_000000186413.jpg,COCO_val2014_000000006688.jpg,1.0,i2i_csim
COCO_val2014_000000281475.jpg,COCO_val2014_000000226408.jpg,2.89,i2i_csim
COCO_val2014_000000281475.jpg,COCO_val2014_000000376247.jpg,2.1,i2i_csim
COCO_val2014_000000476664.jpg,COCO_val2014_000000388399.jpg,3.09,i2i_csim
COCO_val2014_000000476664.jpg,COCO_val2014_000000071673.jpg,3.59,i2i_csim
COCO_val2014_000000476664.jpg,COCO_val2014_000000054671.jpg,1.81,i2i_csim
COCO_val2014_000000076454.jpg,COCO_val2014_000000500422.jpg,3.61,i2i_csim
COCO_val2014_000000241517.jpg,COCO_val2014_000000119402.jpg,4.0,i2i_csim
COCO_val2014_000000241517.jpg,COCO_val2014_000000370260.jpg,3.51,i2i_csim
COCO_val2014_000000241517.jpg,COCO_val2014_000000007355.jpg,3.68,i2i_csim
COCO_val2014_000000241517.jpg,COCO_val2014_000000199842.jpg,4.03,i2i_csim
COCO_val2014_000000241517.jpg,COCO_val2014_000000015338.jpg,3.66,i2i_csim
COCO_val2014_000000241517.jpg,COCO_val2014_000000175151.jpg,3.89,i2i_csim
COCO_val2014_000000241517.jpg,COCO_val2014_000000255769.jpg,3.8,i2i_csim
COCO_val2014_000000055167.jpg,COCO_val2014_000000119402.jpg,3.69,i2i_csim
COCO_val2014_000000055167.jpg,COCO_val2014_000000370260.jpg,3.67,i2i_csim
COCO_val2014_000000055167.jpg,COCO_val2014_000000199842.jpg,3.79,i2i_csim
COCO_val2014_000000055167.jpg,COCO_val2014_000000015338.jpg,3.88,i2i_csim
COCO_val2014_000000055167.jpg,COCO_val2014_000000241517.jpg,3.8,i2i_csim
COCO_val2014_000000055167.jpg,COCO_val2014_000000564069.jpg,3.69,i2i_csim
COCO_val2014_000000231281.jpg,COCO_val2014_000000492840.jpg,4.01,i2i_csim
COCO_val2014_000000231281.jpg,COCO_val2014_000000260382.jpg,4.11,i2i_csim
COCO_val2014_000000231281.jpg,COCO_val2014_000000132615.jpg,3.89,i2i_csim
COCO_val2014_000000231281.jpg,COCO_val2014_000000300962.jpg,3.77,i2i_csim
COCO_val2014_000000231281.jpg,COCO_val2014_000000117676.jpg,3.91,i2i_csim
COCO_val2014_000000503392.jpg,COCO_val2014_000000023126.jpg,3.71,i2i_csim
COCO_val2014_000000503392.jpg,COCO_val2014_000000528786.jpg,1.5,i2i_csim
COCO_val2014_000000503392.jpg,COCO_val2014_000000137803.jpg,3.21,i2i_csim
COCO_val2014_000000503392.jpg,COCO_val2014_000000158964.jpg,3.17,i2i_csim
COCO_val2014_000000203687.jpg,COCO_val2014_000000218388.jpg,3.1,i2i_csim
COCO_val2014_000000203687.jpg,COCO_val2014_000000453626.jpg,2.91,i2i_csim
COCO_val2014_000000047263.jpg,COCO_val2014_000000077792.jpg,2.7,i2i_csim
COCO_val2014_000000047263.jpg,COCO_val2014_000000046872.jpg,2.1,i2i_csim
COCO_val2014_000000047263.jpg,COCO_val2014_000000159223.jpg,3.49,i2i_csim
COCO_val2014_000000047263.jpg,COCO_val2014_000000140203.jpg,1.9,i2i_csim
COCO_val2014_000000047263.jpg,COCO_val2014_000000566364.jpg,3.1,i2i_csim
COCO_val2014_000000306688.jpg,COCO_val2014_000000302275.jpg,3.5,i2i_csim
COCO_val2014_000000306688.jpg,COCO_val2014_000000501858.jpg,3.5,i2i_csim
COCO_val2014_000000306688.jpg,COCO_val2014_000000167044.jpg,3.99,i2i_csim
COCO_val2014_000000306688.jpg,COCO_val2014_000000558371.jpg,3.51,i2i_csim
COCO_val2014_000000306688.jpg,COCO_val2014_000000227526.jpg,3.49,i2i_csim
COCO_val2014_000000108758.jpg,COCO_val2014_000000153656.jpg,3.6,i2i_csim
COCO_val2014_000000108758.jpg,COCO_val2014_000000321071.jpg,0.21,i2i_csim
COCO_val2014_000000108758.jpg,COCO_val2014_000000371873.jpg,0.0,i2i_csim
COCO_val2014_000000108758.jpg,COCO_val2014_000000472960.jpg,0.0,i2i_csim
COCO_val2014_000000108758.jpg,COCO_val2014_000000497760.jpg,0.0,i2i_csim
COCO_val2014_000000167656.jpg,COCO_val2014_000000020965.jpg,3.99,i2i_csim
COCO_val2014_000000167656.jpg,COCO_val2014_000000307510.jpg,3.8,i2i_csim
COCO_val2014_000000167656.jpg,COCO_val2014_000000251395.jpg,3.79,i2i_csim
COCO_val2014_000000179045.jpg,COCO_val2014_000000358255.jpg,3.19,i2i_csim
COCO_val2014_000000179045.jpg,COCO_val2014_000000205344.jpg,2.98,i2i_csim
COCO_val2014_000000179045.jpg,COCO_val2014_000000442487.jpg,1.82,i2i_csim
COCO_val2014_000000457453.jpg,COCO_val2014_000000343976.jpg,3.3,i2i_csim
COCO_val2014_000000457453.jpg,COCO_val2014_000000169226.jpg,3.4,i2i_csim
COCO_val2014_000000457453.jpg,COCO_val2014_000000113251.jpg,3.62,i2i_csim
COCO_val2014_000000457453.jpg,COCO_val2014_000000257407.jpg,2.59,i2i_csim
COCO_val2014_000000457453.jpg,COCO_val2014_000000302572.jpg,3.5,i2i_csim
COCO_val2014_000000007107.jpg,COCO_val2014_000000081782.jpg,3.37,i2i_csim
COCO_val2014_000000007107.jpg,COCO_val2014_000000240783.jpg,3.8,i2i_csim
COCO_val2014_000000007107.jpg,COCO_val2014_000000073045.jpg,3.59,i2i_csim
COCO_val2014_000000007107.jpg,COCO_val2014_000000345469.jpg,3.29,i2i_csim
COCO_val2014_000000007107.jpg,COCO_val2014_000000109824.jpg,3.6,i2i_csim
COCO_val2014_000000555705.jpg,COCO_val2014_000000100008.jpg,3.89,i2i_csim
COCO_val2014_000000555705.jpg,COCO_val2014_000000388009.jpg,3.4,i2i_csim
COCO_val2014_000000555705.jpg,COCO_val2014_000000082174.jpg,0.99,i2i_csim
COCO_val2014_000000340922.jpg,COCO_val2014_000000033325.jpg,1.2,i2i_csim
COCO_val2014_000000340922.jpg,COCO_val2014_000000447089.jpg,2.89,i2i_csim
COCO_val2014_000000019592.jpg,COCO_val2014_000000356648.jpg,3.21,i2i_csim
COCO_val2014_000000019592.jpg,COCO_val2014_000000015148.jpg,3.92,i2i_csim
COCO_val2014_000000019592.jpg,COCO_val2014_000000202118.jpg,3.19,i2i_csim
COCO_val2014_000000019592.jpg,COCO_val2014_000000571564.jpg,3.36,i2i_csim
COCO_val2014_000000510643.jpg,COCO_val2014_000000561853.jpg,3.88,i2i_csim
COCO_val2014_000000510643.jpg,COCO_val2014_000000379376.jpg,2.39,i2i_csim
COCO_val2014_000000510643.jpg,COCO_val2014_000000126216.jpg,1.21,i2i_csim
COCO_val2014_000000510643.jpg,COCO_val2014_000000502798.jpg,1.1,i2i_csim
COCO_val2014_000000510643.jpg,COCO_val2014_000000484296.jpg,0.73,i2i_csim
COCO_val2014_000000510643.jpg,COCO_val2014_000000452027.jpg,1.61,i2i_csim
COCO_val2014_000000569543.jpg,COCO_val2014_000000452515.jpg,3.99,i2i_csim
COCO_val2014_000000569543.jpg,COCO_val2014_000000018224.jpg,3.99,i2i_csim
COCO_val2014_000000569543.jpg,COCO_val2014_000000251395.jpg,4.0,i2i_csim
COCO_val2014_000000569543.jpg,COCO_val2014_000000358572.jpg,4.0,i2i_csim
COCO_val2014_000000569543.jpg,COCO_val2014_000000083172.jpg,4.0,i2i_csim
COCO_val2014_000000206684.jpg,COCO_val2014_000000258209.jpg,3.0,i2i_csim
COCO_val2014_000000206684.jpg,COCO_val2014_000000239656.jpg,3.6,i2i_csim
COCO_val2014_000000206684.jpg,COCO_val2014_000000109486.jpg,1.79,i2i_csim
COCO_val2014_000000206684.jpg,COCO_val2014_000000340922.jpg,2.89,i2i_csim
COCO_val2014_000000206684.jpg,COCO_val2014_000000382512.jpg,2.6,i2i_csim
COCO_val2014_000000280761.jpg,COCO_val2014_000000498032.jpg,1.31,i2i_csim
COCO_val2014_000000280761.jpg,COCO_val2014_000000325838.jpg,3.29,i2i_csim
COCO_val2014_000000280761.jpg,COCO_val2014_000000127660.jpg,1.39,i2i_csim
COCO_val2014_000000342632.jpg,COCO_val2014_000000496081.jpg,3.27,i2i_csim
COCO_val2014_000000342632.jpg,COCO_val2014_000000268124.jpg,3.27,i2i_csim
COCO_val2014_000000342632.jpg,COCO_val2014_000000279279.jpg,3.55,i2i_csim
COCO_val2014_000000342632.jpg,COCO_val2014_000000352587.jpg,3.58,i2i_csim
COCO_val2014_000000342632.jpg,COCO_val2014_000000054627.jpg,3.89,i2i_csim
COCO_val2014_000000522638.jpg,COCO_val2014_000000534601.jpg,3.9,i2i_csim
COCO_val2014_000000522638.jpg,COCO_val2014_000000083510.jpg,2.48,i2i_csim
COCO_val2014_000000522638.jpg,COCO_val2014_000000296759.jpg,3.37,i2i_csim
COCO_val2014_000000522638.jpg,COCO_val2014_000000131516.jpg,3.99,i2i_csim
COCO_val2014_000000522638.jpg,COCO_val2014_000000441411.jpg,3.4,i2i_csim
COCO_val2014_000000255769.jpg,COCO_val2014_000000087356.jpg,3.98,i2i_csim
COCO_val2014_000000255769.jpg,COCO_val2014_000000186821.jpg,2.97,i2i_csim
COCO_val2014_000000255769.jpg,COCO_val2014_000000339344.jpg,3.99,i2i_csim
COCO_val2014_000000255769.jpg,COCO_val2014_000000143931.jpg,3.19,i2i_csim
COCO_val2014_000000031043.jpg,COCO_val2014_000000252342.jpg,2.88,i2i_csim
COCO_val2014_000000031043.jpg,COCO_val2014_000000059000.jpg,3.8,i2i_csim
COCO_val2014_000000031043.jpg,COCO_val2014_000000292324.jpg,4.01,i2i_csim
COCO_val2014_000000031043.jpg,COCO_val2014_000000369185.jpg,3.87,i2i_csim
COCO_val2014_000000190951.jpg,COCO_val2014_000000371564.jpg,3.6,i2i_csim
