caption,image,agg_score,sampling_method
COCO_val2014:sentid:491115,COCO_val2014_000000463653.jpg,2.65,c2i_intrasim
COCO_val2014:sentid:491115,COCO_val2014_000000418281.jpg,0.16,c2i_intrasim
COCO_val2014:sentid:131780,COCO_val2014_000000173584.jpg,4.2,c2i_intrasim
COCO_val2014:sentid:741261,COCO_val2014_000000378709.jpg,2.74,c2i_intrasim
COCO_val2014:sentid:90869,COCO_val2014_000000110601.jpg,2.93,c2i_intrasim
COCO_val2014:sentid:602461,COCO_val2014_000000030143.jpg,3.17,c2i_intrasim
COCO_val2014:sentid:776177,COCO_val2014_000000193504.jpg,3.53,c2i_intrasim
COCO_val2014:sentid:111995,COCO_val2014_000000364783.jpg,3.18,c2i_intrasim
COCO_val2014:sentid:125213,COCO_val2014_000000570138.jpg,4.03,c2i_intrasim
COCO_val2014:sentid:366159,COCO_val2014_000000196995.jpg,3.83,c2i_intrasim
COCO_val2014:sentid:738061,COCO_val2014_000000310980.jpg,2.61,c2i_intrasim
COCO_val2014:sentid:374450,COCO_val2014_000000436127.jpg,3.24,c2i_intrasim
COCO_val2014:sentid:374450,COCO_val2014_000000322511.jpg,4.11,c2i_intrasim
COCO_val2014:sentid:799362,COCO_val2014_000000554749.jpg,4.19,c2i_intrasim
COCO_val2014:sentid:348937,COCO_val2014_000000170250.jpg,3.43,c2i_intrasim
COCO_val2014:sentid:623062,COCO_val2014_000000432534.jpg,4.28,c2i_intrasim
COCO_val2014:sentid:284905,COCO_val2014_000000431545.jpg,2.32,c2i_intrasim
COCO_val2014:sentid:529297,COCO_val2014_000000047394.jpg,4.75,c2i_intrasim
COCO_val2014:sentid:499891,COCO_val2014_000000521131.jpg,2.69,c2i_intrasim
COCO_val2014:sentid:283907,COCO_val2014_000000504415.jpg,4.88,c2i_intrasim
COCO_val2014:sentid:385720,COCO_val2014_000000361027.jpg,4.51,c2i_intrasim
COCO_val2014:sentid:409178,COCO_val2014_000000294831.jpg,3.9,c2i_intrasim
COCO_val2014:sentid:177317,COCO_val2014_000000531797.jpg,2.99,c2i_intrasim
COCO_val2014:sentid:739986,COCO_val2014_000000499266.jpg,2.19,c2i_intrasim
COCO_val2014:sentid:814887,COCO_val2014_000000238355.jpg,4.28,c2i_intrasim
COCO_val2014:sentid:554335,COCO_val2014_000000232432.jpg,2.26,c2i_intrasim
COCO_val2014:sentid:26418,COCO_val2014_000000301102.jpg,2.95,c2i_intrasim
COCO_val2014:sentid:491249,COCO_val2014_000000163611.jpg,3.6,c2i_intrasim
COCO_val2014:sentid:788189,COCO_val2014_000000034115.jpg,1.44,c2i_intrasim
COCO_val2014:sentid:599040,COCO_val2014_000000416184.jpg,4.3,c2i_intrasim
COCO_val2014:sentid:579092,COCO_val2014_000000545597.jpg,2.46,c2i_intrasim
COCO_val2014:sentid:335290,COCO_val2014_000000484029.jpg,3.2,c2i_intrasim
COCO_val2014:sentid:256760,COCO_val2014_000000058636.jpg,4.79,c2i_intrasim
COCO_val2014:sentid:258497,COCO_val2014_000000180495.jpg,3.22,c2i_intrasim
COCO_val2014:sentid:727161,COCO_val2014_000000135900.jpg,3.02,c2i_intrasim
COCO_val2014:sentid:43958,COCO_val2014_000000182334.jpg,1.88,c2i_intrasim
COCO_val2014:sentid:53539,COCO_val2014_000000185487.jpg,3.97,c2i_intrasim
COCO_val2014:sentid:460106,COCO_val2014_000000425906.jpg,4.91,c2i_intrasim
COCO_val2014:sentid:377424,COCO_val2014_000000471642.jpg,3.93,c2i_intrasim
COCO_val2014:sentid:640550,COCO_val2014_000000554291.jpg,1.48,c2i_intrasim
COCO_val2014:sentid:639440,COCO_val2014_000000067122.jpg,2.64,c2i_intrasim
COCO_val2014:sentid:8913,COCO_val2014_000000226629.jpg,0.53,c2i_intrasim
COCO_val2014:sentid:298312,COCO_val2014_000000159374.jpg,3.75,c2i_intrasim
COCO_val2014:sentid:68018,COCO_val2014_000000109434.jpg,3.06,c2i_intrasim
COCO_val2014:sentid:489427,COCO_val2014_000000149268.jpg,2.81,c2i_intrasim
COCO_val2014:sentid:491332,COCO_val2014_000000118432.jpg,4.03,c2i_intrasim
COCO_val2014:sentid:731354,COCO_val2014_000000355971.jpg,2.22,c2i_intrasim
COCO_val2014:sentid:314248,COCO_val2014_000000494077.jpg,4.25,c2i_intrasim
COCO_val2014:sentid:263771,COCO_val2014_000000502419.jpg,4.05,c2i_intrasim
COCO_val2014:sentid:282330,COCO_val2014_000000162914.jpg,3.76,c2i_intrasim
COCO_val2014:sentid:772931,COCO_val2014_000000184386.jpg,2.5,c2i_intrasim
COCO_val2014:sentid:771362,COCO_val2014_000000472109.jpg,1.48,c2i_intrasim
COCO_val2014:sentid:165945,COCO_val2014_000000146767.jpg,0.95,c2i_intrasim
COCO_val2014:sentid:802468,COCO_val2014_000000337826.jpg,3.94,c2i_intrasim
COCO_val2014:sentid:508467,COCO_val2014_000000335631.jpg,3.63,c2i_intrasim
COCO_val2014:sentid:75992,COCO_val2014_000000225546.jpg,2.94,c2i_intrasim
COCO_val2014:sentid:229570,COCO_val2014_000000186797.jpg,4.16,c2i_intrasim
COCO_val2014:sentid:230374,COCO_val2014_000000527164.jpg,1.69,c2i_intrasim
COCO_val2014:sentid:769279,COCO_val2014_000000253695.jpg,3.22,c2i_intrasim
COCO_val2014:sentid:375972,COCO_val2014_000000357096.jpg,3.59,c2i_intrasim
COCO_val2014:sentid:19560,COCO_val2014_000000461884.jpg,4.67,c2i_intrasim
COCO_val2014:sentid:710788,COCO_val2014_000000461884.jpg,4.92,c2i_intrasim
COCO_val2014:sentid:302150,COCO_val2014_000000480021.jpg,0.86,c2i_intrasim
COCO_val2014:sentid:88223,COCO_val2014_000000484029.jpg,3.66,c2i_intrasim
COCO_val2014:sentid:725348,COCO_val2014_000000433892.jpg,3.91,c2i_intrasim
COCO_val2014:sentid:646862,COCO_val2014_000000525118.jpg,2.35,c2i_intrasim
COCO_val2014:sentid:191595,COCO_val2014_000000007795.jpg,4.1,c2i_intrasim
COCO_val2014:sentid:197358,COCO_val2014_000000330439.jpg,4.07,c2i_intrasim
COCO_val2014:sentid:385853,COCO_val2014_000000270815.jpg,4.03,c2i_intrasim
COCO_val2014:sentid:373159,COCO_val2014_000000297074.jpg,3.64,c2i_intrasim
COCO_val2014:sentid:379330,COCO_val2014_000000420666.jpg,2.94,c2i_intrasim
COCO_val2014:sentid:18145,COCO_val2014_000000142891.jpg,2.94,c2i_intrasim
COCO_val2014:sentid:12295,COCO_val2014_000000566717.jpg,2.51,c2i_intrasim
COCO_val2014:sentid:705437,COCO_val2014_000000412240.jpg,2.93,c2i_intrasim
COCO_val2014:sentid:275949,COCO_val2014_000000290570.jpg,4.1,c2i_intrasim
COCO_val2014:sentid:266370,COCO_val2014_000000550422.jpg,3.97,c2i_intrasim
COCO_val2014:sentid:233863,COCO_val2014_000000478155.jpg,4.7,c2i_intrasim
COCO_val2014:sentid:183971,COCO_val2014_000000136911.jpg,0.41,c2i_intrasim
COCO_val2014:sentid:737819,COCO_val2014_000000077360.jpg,3.84,c2i_intrasim
COCO_val2014:sentid:90094,COCO_val2014_000000195800.jpg,4.07,c2i_intrasim
COCO_val2014:sentid:711717,COCO_val2014_000000141517.jpg,2.0,c2i_intrasim
COCO_val2014:sentid:711717,COCO_val2014_000000471179.jpg,3.02,c2i_intrasim
COCO_val2014:sentid:1281,COCO_val2014_000000021900.jpg,1.97,c2i_intrasim
COCO_val2014:sentid:1281,COCO_val2014_000000380011.jpg,2.66,c2i_intrasim
COCO_val2014:sentid:430726,COCO_val2014_000000516316.jpg,4.19,c2i_intrasim
COCO_val2014:sentid:422569,COCO_val2014_000000299089.jpg,4.45,c2i_intrasim
COCO_val2014:sentid:29088,COCO_val2014_000000279994.jpg,2.42,c2i_intrasim
COCO_val2014:sentid:29088,COCO_val2014_000000103584.jpg,3.41,c2i_intrasim
COCO_val2014:sentid:540941,COCO_val2014_000000468933.jpg,4.37,c2i_intrasim
COCO_val2014:sentid:395267,COCO_val2014_000000045467.jpg,3.78,c2i_intrasim
COCO_val2014:sentid:97906,COCO_val2014_000000354527.jpg,3.81,c2i_intrasim
COCO_val2014:sentid:97906,COCO_val2014_000000130438.jpg,3.44,c2i_intrasim
COCO_val2014:sentid:77348,COCO_val2014_000000347740.jpg,3.58,c2i_intrasim
COCO_val2014:sentid:66717,COCO_val2014_000000354736.jpg,3.78,c2i_intrasim
COCO_val2014:sentid:410022,COCO_val2014_000000528984.jpg,3.41,c2i_intrasim
COCO_val2014:sentid:460830,COCO_val2014_000000084936.jpg,2.3,c2i_intrasim
COCO_val2014:sentid:62220,COCO_val2014_000000055295.jpg,0.55,c2i_intrasim
COCO_val2014:sentid:777712,COCO_val2014_000000441472.jpg,3.63,c2i_intrasim
COCO_val2014:sentid:354305,COCO_val2014_000000069946.jpg,4.23,c2i_intrasim
COCO_val2014:sentid:400603,COCO_val2014_000000157001.jpg,3.81,c2i_intrasim
COCO_val2014:sentid:285826,COCO_val2014_000000192095.jpg,2.75,c2i_intrasim
COCO_val2014:sentid:305705,COCO_val2014_000000471179.jpg,2.87,c2i_intrasim
COCO_val2014:sentid:801172,COCO_val2014_000000068025.jpg,4.94,c2i_intrasim
COCO_val2014:sentid:175971,COCO_val2014_000000421361.jpg,4.25,c2i_intrasim
COCO_val2014:sentid:52138,COCO_val2014_000000200961.jpg,3.36,c2i_intrasim
COCO_val2014:sentid:768008,COCO_val2014_000000463203.jpg,3.5,c2i_intrasim
COCO_val2014:sentid:737375,COCO_val2014_000000246650.jpg,3.2,c2i_intrasim
COCO_val2014:sentid:314260,COCO_val2014_000000274494.jpg,4.01,c2i_intrasim
COCO_val2014:sentid:535878,COCO_val2014_000000404338.jpg,4.84,c2i_intrasim
COCO_val2014:sentid:184469,COCO_val2014_000000413852.jpg,4.63,c2i_intrasim
COCO_val2014:sentid:545882,COCO_val2014_000000361919.jpg,3.52,c2i_intrasim
COCO_val2014:sentid:521111,COCO_val2014_000000113828.jpg,2.27,c2i_intrasim
COCO_val2014:sentid:204996,COCO_val2014_000000111109.jpg,2.57,c2i_intrasim
COCO_val2014:sentid:560574,COCO_val2014_000000443689.jpg,3.61,c2i_intrasim
COCO_val2014:sentid:173814,COCO_val2014_000000030143.jpg,0.11,c2i_intrasim
COCO_val2014:sentid:422175,COCO_val2014_000000523816.jpg,3.99,c2i_intrasim
COCO_val2014:sentid:388324,COCO_val2014_000000287882.jpg,3.84,c2i_intrasim
COCO_val2014:sentid:741416,COCO_val2014_000000140021.jpg,1.81,c2i_intrasim
COCO_val2014:sentid:741416,COCO_val2014_000000509819.jpg,2.2,c2i_intrasim
COCO_val2014:sentid:120005,COCO_val2014_000000456552.jpg,4.62,c2i_intrasim
COCO_val2014:sentid:482295,COCO_val2014_000000192306.jpg,3.8,c2i_intrasim
COCO_val2014:sentid:431029,COCO_val2014_000000174567.jpg,2.91,c2i_intrasim
COCO_val2014:sentid:610807,COCO_val2014_000000572427.jpg,3.86,c2i_intrasim
COCO_val2014:sentid:512616,COCO_val2014_000000399921.jpg,3.82,c2i_intrasim
COCO_val2014:sentid:575988,COCO_val2014_000000458177.jpg,4.46,c2i_intrasim
COCO_val2014:sentid:738410,COCO_val2014_000000143998.jpg,3.25,c2i_intrasim
COCO_val2014:sentid:266968,COCO_val2014_000000196009.jpg,2.8,c2i_intrasim
COCO_val2014:sentid:404304,COCO_val2014_000000174511.jpg,2.47,c2i_intrasim
COCO_val2014:sentid:486432,COCO_val2014_000000018014.jpg,4.12,c2i_intrasim
COCO_val2014:sentid:38044,COCO_val2014_000000539423.jpg,3.01,c2i_intrasim
COCO_val2014:sentid:42373,COCO_val2014_000000142386.jpg,2.95,c2i_intrasim
COCO_val2014:sentid:74206,COCO_val2014_000000039606.jpg,4.87,c2i_intrasim
COCO_val2014:sentid:747293,COCO_val2014_000000504958.jpg,3.86,c2i_intrasim
COCO_val2014:sentid:393347,COCO_val2014_000000375324.jpg,3.15,c2i_intrasim
COCO_val2014:sentid:310536,COCO_val2014_000000151521.jpg,3.07,c2i_intrasim
COCO_val2014:sentid:306090,COCO_val2014_000000363100.jpg,0.5,c2i_intrasim
COCO_val2014:sentid:660262,COCO_val2014_000000226058.jpg,1.75,c2i_intrasim
COCO_val2014:sentid:175140,COCO_val2014_000000470952.jpg,2.48,c2i_intrasim
COCO_val2014:sentid:424438,COCO_val2014_000000036478.jpg,4.27,c2i_intrasim
COCO_val2014:sentid:473814,COCO_val2014_000000448897.jpg,2.89,c2i_intrasim
COCO_val2014:sentid:487112,COCO_val2014_000000530162.jpg,4.56,c2i_intrasim
COCO_val2014:sentid:634643,COCO_val2014_000000095702.jpg,4.03,c2i_intrasim
COCO_val2014:sentid:635924,COCO_val2014_000000082740.jpg,3.98,c2i_intrasim
COCO_val2014:sentid:214275,COCO_val2014_000000000974.jpg,4.44,c2i_intrasim
COCO_val2014:sentid:616677,COCO_val2014_000000339426.jpg,3.83,c2i_intrasim
COCO_val2014:sentid:148858,COCO_val2014_000000239198.jpg,1.32,c2i_intrasim
COCO_val2014:sentid:354462,COCO_val2014_000000420579.jpg,3.7,c2i_intrasim
COCO_val2014:sentid:729983,COCO_val2014_000000497719.jpg,3.95,c2i_intrasim
COCO_val2014:sentid:58843,COCO_val2014_000000435034.jpg,2.3,c2i_intrasim
COCO_val2014:sentid:388840,COCO_val2014_000000422326.jpg,4.49,c2i_intrasim
COCO_val2014:sentid:386353,COCO_val2014_000000147068.jpg,3.6,c2i_intrasim
COCO_val2014:sentid:571020,COCO_val2014_000000315899.jpg,2.01,c2i_intrasim
COCO_val2014:sentid:571020,COCO_val2014_000000159215.jpg,2.06,c2i_intrasim
COCO_val2014:sentid:422175,COCO_val2014_000000086202.jpg,4.44,c2i_intrasim
COCO_val2014:sentid:660033,COCO_val2014_000000456552.jpg,4.05,c2i_intrasim
COCO_val2014:sentid:250755,COCO_val2014_000000234677.jpg,1.11,c2i_intrasim
COCO_val2014:sentid:223029,COCO_val2014_000000161370.jpg,4.05,c2i_intrasim
COCO_val2014:sentid:571754,COCO_val2014_000000390795.jpg,3.24,c2i_intrasim
COCO_val2014:sentid:570851,COCO_val2014_000000504813.jpg,2.23,c2i_intrasim
COCO_val2014:sentid:324461,COCO_val2014_000000487741.jpg,3.69,c2i_intrasim
COCO_val2014:sentid:324293,COCO_val2014_000000182683.jpg,1.85,c2i_intrasim
COCO_val2014:sentid:556059,COCO_val2014_000000299952.jpg,4.6,c2i_intrasim
COCO_val2014:sentid:163516,COCO_val2014_000000281924.jpg,3.45,c2i_intrasim
COCO_val2014:sentid:262269,COCO_val2014_000000434463.jpg,2.55,c2i_intrasim
COCO_val2014:sentid:262269,COCO_val2014_000000348877.jpg,3.67,c2i_intrasim
COCO_val2014:sentid:467218,COCO_val2014_000000410641.jpg,2.56,c2i_intrasim
COCO_val2014:sentid:555323,COCO_val2014_000000515056.jpg,4.77,c2i_intrasim
COCO_val2014:sentid:376106,COCO_val2014_000000041839.jpg,4.68,c2i_intrasim
COCO_val2014:sentid:318445,COCO_val2014_000000296707.jpg,3.48,c2i_intrasim
COCO_val2014:sentid:636781,COCO_val2014_000000487141.jpg,4.03,c2i_intrasim
COCO_val2014:sentid:193986,COCO_val2014_000000108193.jpg,4.33,c2i_intrasim
COCO_val2014:sentid:403038,COCO_val2014_000000243090.jpg,2.25,c2i_intrasim
COCO_val2014:sentid:112447,COCO_val2014_000000077980.jpg,4.94,c2i_intrasim
COCO_val2014:sentid:815108,COCO_val2014_000000299946.jpg,2.41,c2i_intrasim
COCO_val2014:sentid:826162,COCO_val2014_000000258331.jpg,4.36,c2i_intrasim
COCO_val2014:sentid:285263,COCO_val2014_000000047938.jpg,3.2,c2i_intrasim
COCO_val2014:sentid:427401,COCO_val2014_000000323128.jpg,1.67,c2i_intrasim
COCO_val2014:sentid:434817,COCO_val2014_000000124462.jpg,2.23,c2i_intrasim
COCO_val2014:sentid:788194,COCO_val2014_000000134964.jpg,2.59,c2i_intrasim
COCO_val2014:sentid:131719,COCO_val2014_000000116208.jpg,4.88,c2i_intrasim
COCO_val2014:sentid:43884,COCO_val2014_000000068881.jpg,2.67,c2i_intrasim
COCO_val2014:sentid:104325,COCO_val2014_000000569931.jpg,2.46,c2i_intrasim
COCO_val2014:sentid:383572,COCO_val2014_000000043657.jpg,4.71,c2i_intrasim
COCO_val2014:sentid:204039,COCO_val2014_000000507352.jpg,3.45,c2i_intrasim
COCO_val2014:sentid:533807,COCO_val2014_000000567787.jpg,2.77,c2i_intrasim
COCO_val2014:sentid:293558,COCO_val2014_000000041119.jpg,0.66,c2i_intrasim
COCO_val2014:sentid:293558,COCO_val2014_000000322824.jpg,0.0,c2i_intrasim
COCO_val2014:sentid:587977,COCO_val2014_000000090365.jpg,1.99,c2i_intrasim
COCO_val2014:sentid:587977,COCO_val2014_000000423576.jpg,4.07,c2i_intrasim
COCO_val2014:sentid:828396,COCO_val2014_000000436467.jpg,3.03,c2i_intrasim
COCO_val2014:sentid:719552,COCO_val2014_000000087864.jpg,2.88,c2i_intrasim
COCO_val2014:sentid:102139,COCO_val2014_000000161697.jpg,3.46,c2i_intrasim
COCO_val2014:sentid:14790,COCO_val2014_000000211487.jpg,3.68,c2i_intrasim
COCO_val2014:sentid:57789,COCO_val2014_000000286010.jpg,2.35,c2i_intrasim
COCO_val2014:sentid:387417,COCO_val2014_000000268885.jpg,4.0,c2i_intrasim
COCO_val2014:sentid:387417,COCO_val2014_000000078420.jpg,4.98,c2i_intrasim
COCO_val2014:sentid:539049,COCO_val2014_000000298252.jpg,4.64,c2i_intrasim
COCO_val2014:sentid:90778,COCO_val2014_000000374061.jpg,4.27,c2i_intrasim
COCO_val2014:sentid:763509,COCO_val2014_000000416668.jpg,1.56,c2i_intrasim
COCO_val2014:sentid:654382,COCO_val2014_000000542077.jpg,1.03,c2i_intrasim
COCO_val2014:sentid:654382,COCO_val2014_000000367843.jpg,3.58,c2i_intrasim
COCO_val2014:sentid:433837,COCO_val2014_000000195406.jpg,0.64,c2i_intrasim
COCO_val2014:sentid:505561,COCO_val2014_000000398385.jpg,1.94,c2i_intrasim
COCO_val2014:sentid:506326,COCO_val2014_000000225076.jpg,3.6,c2i_intrasim
COCO_val2014:sentid:259708,COCO_val2014_000000497907.jpg,4.5,c2i_intrasim
COCO_val2014:sentid:179327,COCO_val2014_000000442667.jpg,3.88,c2i_intrasim
COCO_val2014:sentid:810332,COCO_val2014_000000432534.jpg,2.14,c2i_intrasim
COCO_val2014:sentid:112522,COCO_val2014_000000251892.jpg,3.76,c2i_intrasim
COCO_val2014:sentid:111853,COCO_val2014_000000576369.jpg,2.67,c2i_intrasim
COCO_val2014:sentid:653283,COCO_val2014_000000525616.jpg,2.8,c2i_intrasim
COCO_val2014:sentid:651054,COCO_val2014_000000267408.jpg,1.23,c2i_intrasim
COCO_val2014:sentid:433034,COCO_val2014_000000027226.jpg,3.16,c2i_intrasim
COCO_val2014:sentid:433034,COCO_val2014_000000288799.jpg,4.55,c2i_intrasim
COCO_val2014:sentid:370344,COCO_val2014_000000490688.jpg,2.16,c2i_intrasim
COCO_val2014:sentid:339959,COCO_val2014_000000134964.jpg,1.17,c2i_intrasim
COCO_val2014:sentid:691555,COCO_val2014_000000342322.jpg,2.66,c2i_intrasim
COCO_val2014:sentid:493201,COCO_val2014_000000215124.jpg,4.28,c2i_intrasim
COCO_val2014:sentid:669708,COCO_val2014_000000136572.jpg,4.41,c2i_intrasim
COCO_val2014:sentid:669708,COCO_val2014_000000354533.jpg,3.84,c2i_intrasim
COCO_val2014:sentid:163999,COCO_val2014_000000233124.jpg,2.05,c2i_intrasim
COCO_val2014:sentid:173737,COCO_val2014_000000210230.jpg,3.18,c2i_intrasim
COCO_val2014:sentid:232682,COCO_val2014_000000501652.jpg,2.69,c2i_intrasim
COCO_val2014:sentid:445364,COCO_val2014_000000010825.jpg,3.92,c2i_intrasim
COCO_val2014:sentid:164640,COCO_val2014_000000361919.jpg,3.21,c2i_intrasim
COCO_val2014:sentid:392557,COCO_val2014_000000233977.jpg,4.75,c2i_intrasim
COCO_val2014:sentid:137245,COCO_val2014_000000413056.jpg,1.96,c2i_intrasim
COCO_val2014:sentid:138076,COCO_val2014_000000301912.jpg,1.12,c2i_intrasim
COCO_val2014:sentid:544478,COCO_val2014_000000247806.jpg,4.94,c2i_intrasim
COCO_val2014:sentid:433639,COCO_val2014_000000215245.jpg,0.0,c2i_intrasim
COCO_val2014:sentid:597117,COCO_val2014_000000040621.jpg,4.13,c2i_intrasim
COCO_val2014:sentid:746658,COCO_val2014_000000197745.jpg,3.93,c2i_intrasim
COCO_val2014:sentid:711373,COCO_val2014_000000378673.jpg,4.5,c2i_intrasim
COCO_val2014:sentid:271008,COCO_val2014_000000293611.jpg,1.76,c2i_intrasim
COCO_val2014:sentid:271008,COCO_val2014_000000193021.jpg,3.06,c2i_intrasim
COCO_val2014:sentid:456284,COCO_val2014_000000382743.jpg,3.33,c2i_intrasim
COCO_val2014:sentid:448655,COCO_val2014_000000502090.jpg,2.69,c2i_intrasim
COCO_val2014:sentid:692390,COCO_val2014_000000444927.jpg,4.37,c2i_intrasim
COCO_val2014:sentid:824547,COCO_val2014_000000112988.jpg,4.08,c2i_intrasim
COCO_val2014:sentid:105696,COCO_val2014_000000182417.jpg,4.08,c2i_intrasim
COCO_val2014:sentid:123863,COCO_val2014_000000097513.jpg,3.95,c2i_intrasim
COCO_val2014:sentid:245270,COCO_val2014_000000551654.jpg,2.79,c2i_intrasim
COCO_val2014:sentid:817974,COCO_val2014_000000161743.jpg,4.64,c2i_intrasim
COCO_val2014:sentid:545839,COCO_val2014_000000578698.jpg,0.23,c2i_intrasim
COCO_val2014:sentid:585219,COCO_val2014_000000478282.jpg,3.94,c2i_intrasim
COCO_val2014:sentid:319621,COCO_val2014_000000335810.jpg,4.59,c2i_intrasim
COCO_val2014:sentid:510092,COCO_val2014_000000427802.jpg,1.88,c2i_intrasim
COCO_val2014:sentid:103786,COCO_val2014_000000549012.jpg,1.66,c2i_intrasim
COCO_val2014:sentid:646700,COCO_val2014_000000562381.jpg,3.91,c2i_intrasim
COCO_val2014:sentid:153814,COCO_val2014_000000091469.jpg,1.88,c2i_intrasim
COCO_val2014:sentid:19064,COCO_val2014_000000156572.jpg,3.94,c2i_intrasim
COCO_val2014:sentid:712381,COCO_val2014_000000248774.jpg,4.47,c2i_intrasim
COCO_val2014:sentid:116486,COCO_val2014_000000391895.jpg,3.1,c2i_intrasim
COCO_val2014:sentid:116486,COCO_val2014_000000207853.jpg,4.6,c2i_intrasim
COCO_val2014:sentid:56616,COCO_val2014_000000230739.jpg,2.47,c2i_intrasim
COCO_val2014:sentid:49092,COCO_val2014_000000156532.jpg,2.38,c2i_intrasim
COCO_val2014:sentid:343006,COCO_val2014_000000581929.jpg,4.82,c2i_intrasim
COCO_val2014:sentid:694964,COCO_val2014_000000108193.jpg,3.59,c2i_intrasim
COCO_val2014:sentid:314260,COCO_val2014_000000300034.jpg,3.84,c2i_intrasim
COCO_val2014:sentid:286761,COCO_val2014_000000565331.jpg,3.37,c2i_intrasim
COCO_val2014:sentid:232065,COCO_val2014_000000088854.jpg,3.86,c2i_intrasim
COCO_val2014:sentid:243771,COCO_val2014_000000299631.jpg,4.41,c2i_intrasim
COCO_val2014:sentid:219719,COCO_val2014_000000461378.jpg,4.71,c2i_intrasim
COCO_val2014:sentid:607978,COCO_val2014_000000345941.jpg,2.53,c2i_intrasim
COCO_val2014:sentid:604420,COCO_val2014_000000184384.jpg,4.89,c2i_intrasim
COCO_val2014:sentid:208748,COCO_val2014_000000566717.jpg,2.86,c2i_intrasim
COCO_val2014:sentid:249041,COCO_val2014_000000209747.jpg,4.75,c2i_intrasim
COCO_val2014:sentid:150743,COCO_val2014_000000102735.jpg,2.91,c2i_intrasim
COCO_val2014:sentid:184547,COCO_val2014_000000435069.jpg,2.59,c2i_intrasim
COCO_val2014:sentid:634517,COCO_val2014_000000062230.jpg,0.08,c2i_intrasim
COCO_val2014:sentid:500386,COCO_val2014_000000372577.jpg,1.71,c2i_intrasim
COCO_val2014:sentid:182327,COCO_val2014_000000462814.jpg,3.11,c2i_intrasim
COCO_val2014:sentid:222545,COCO_val2014_000000567657.jpg,4.83,c2i_intrasim
COCO_val2014:sentid:524167,COCO_val2014_000000114634.jpg,3.1,c2i_intrasim
COCO_val2014:sentid:519448,COCO_val2014_000000483311.jpg,4.01,c2i_intrasim
COCO_val2014:sentid:126597,COCO_val2014_000000013490.jpg,1.18,c2i_intrasim
COCO_val2014:sentid:328816,COCO_val2014_000000300086.jpg,3.15,c2i_intrasim
COCO_val2014:sentid:210321,COCO_val2014_000000083477.jpg,1.37,c2i_intrasim
COCO_val2014:sentid:24517,COCO_val2014_000000132415.jpg,2.91,c2i_intrasim
COCO_val2014:sentid:801139,COCO_val2014_000000455716.jpg,1.34,c2i_intrasim
COCO_val2014:sentid:804604,COCO_val2014_000000196715.jpg,2.14,c2i_intrasim
COCO_val2014:sentid:215231,COCO_val2014_000000315303.jpg,2.62,c2i_intrasim
COCO_val2014:sentid:218453,COCO_val2014_000000467540.jpg,4.15,c2i_intrasim
COCO_val2014:sentid:742468,COCO_val2014_000000161008.jpg,1.18,c2i_intrasim
COCO_val2014:sentid:289149,COCO_val2014_000000348012.jpg,2.0,c2i_intrasim
COCO_val2014:sentid:191007,COCO_val2014_000000579548.jpg,1.27,c2i_intrasim
COCO_val2014:sentid:424461,COCO_val2014_000000274398.jpg,0.14,c2i_intrasim
COCO_val2014:sentid:444400,COCO_val2014_000000182503.jpg,4.16,c2i_intrasim
COCO_val2014:sentid:488805,COCO_val2014_000000039697.jpg,4.39,c2i_intrasim
COCO_val2014:sentid:796957,COCO_val2014_000000482081.jpg,4.02,c2i_intrasim
COCO_val2014:sentid:707364,COCO_val2014_000000012204.jpg,1.19,c2i_intrasim
COCO_val2014:sentid:138101,COCO_val2014_000000294831.jpg,4.3,c2i_intrasim
COCO_val2014:sentid:213754,COCO_val2014_000000031981.jpg,2.22,c2i_intrasim
COCO_val2014:sentid:88069,COCO_val2014_000000233882.jpg,4.11,c2i_intrasim
COCO_val2014:sentid:342707,COCO_val2014_000000412184.jpg,3.3,c2i_intrasim
COCO_val2014:sentid:371262,COCO_val2014_000000407524.jpg,4.66,c2i_intrasim
COCO_val2014:sentid:815316,COCO_val2014_000000350334.jpg,2.55,c2i_intrasim
COCO_val2014:sentid:803661,COCO_val2014_000000180447.jpg,2.22,c2i_intrasim
COCO_val2014:sentid:271602,COCO_val2014_000000340175.jpg,2.5,c2i_intrasim
COCO_val2014:sentid:323703,COCO_val2014_000000469777.jpg,1.94,c2i_intrasim
COCO_val2014:sentid:367297,COCO_val2014_000000176863.jpg,1.73,c2i_intrasim
COCO_val2014:sentid:333557,COCO_val2014_000000100087.jpg,1.19,c2i_intrasim
COCO_val2014:sentid:381951,COCO_val2014_000000177838.jpg,2.74,c2i_intrasim
COCO_val2014:sentid:753060,COCO_val2014_000000095051.jpg,4.07,c2i_intrasim
COCO_val2014:sentid:412990,COCO_val2014_000000347018.jpg,4.54,c2i_intrasim
COCO_val2014:sentid:245606,COCO_val2014_000000114941.jpg,2.47,c2i_intrasim
COCO_val2014:sentid:245606,COCO_val2014_000000256838.jpg,3.35,c2i_intrasim
COCO_val2014:sentid:164640,COCO_val2014_000000110156.jpg,3.9,c2i_intrasim
COCO_val2014:sentid:217952,COCO_val2014_000000460379.jpg,4.46,c2i_intrasim
COCO_val2014:sentid:241709,COCO_val2014_000000145009.jpg,4.36,c2i_intrasim
COCO_val2014:sentid:541529,COCO_val2014_000000185639.jpg,4.06,c2i_intrasim
