caption,image,agg_score,sampling_method
COCO_val2014:sentid:95826,COCO_val2014_000000317188.jpg,4.4,c2i_intrasim
COCO_val2014:sentid:64708,COCO_val2014_000000337180.jpg,2.96,c2i_intrasim
COCO_val2014:sentid:983,COCO_val2014_000000525439.jpg,4.19,c2i_intrasim
COCO_val2014:sentid:623739,COCO_val2014_000000562062.jpg,4.09,c2i_intrasim
COCO_val2014:sentid:137814,COCO_val2014_000000333557.jpg,4.65,c2i_intrasim
COCO_val2014:sentid:777295,COCO_val2014_000000402903.jpg,1.4,c2i_intrasim
COCO_val2014:sentid:800151,COCO_val2014_000000516430.jpg,1.6,c2i_intrasim
COCO_val2014:sentid:96607,COCO_val2014_000000362434.jpg,3.79,c2i_intrasim
COCO_val2014:sentid:535457,COCO_val2014_000000119233.jpg,3.15,c2i_intrasim
COCO_val2014:sentid:483071,COCO_val2014_000000213829.jpg,3.7,c2i_intrasim
COCO_val2014:sentid:550462,COCO_val2014_000000218357.jpg,1.43,c2i_intrasim
COCO_val2014:sentid:529234,COCO_val2014_000000043218.jpg,4.2,c2i_intrasim
COCO_val2014:sentid:73096,COCO_val2014_000000209930.jpg,1.1,c2i_intrasim
COCO_val2014:sentid:227993,COCO_val2014_000000189452.jpg,4.6,c2i_intrasim
COCO_val2014:sentid:179013,COCO_val2014_000000097479.jpg,3.94,c2i_intrasim
COCO_val2014:sentid:97423,COCO_val2014_000000402233.jpg,3.87,c2i_intrasim
COCO_val2014:sentid:725901,COCO_val2014_000000550432.jpg,4.21,c2i_intrasim
COCO_val2014:sentid:344891,COCO_val2014_000000575978.jpg,3.16,c2i_intrasim
COCO_val2014:sentid:271457,COCO_val2014_000000525050.jpg,3.85,c2i_intrasim
COCO_val2014:sentid:141188,COCO_val2014_000000178028.jpg,3.4,c2i_intrasim
COCO_val2014:sentid:712323,COCO_val2014_000000536716.jpg,4.0,c2i_intrasim
COCO_val2014:sentid:78668,COCO_val2014_000000097868.jpg,3.01,c2i_intrasim
COCO_val2014:sentid:687812,COCO_val2014_000000388486.jpg,1.61,c2i_intrasim
COCO_val2014:sentid:600991,COCO_val2014_000000248631.jpg,4.52,c2i_intrasim
COCO_val2014:sentid:202366,COCO_val2014_000000208494.jpg,2.41,c2i_intrasim
COCO_val2014:sentid:72973,COCO_val2014_000000036607.jpg,2.11,c2i_intrasim
COCO_val2014:sentid:728841,COCO_val2014_000000312682.jpg,4.38,c2i_intrasim
COCO_val2014:sentid:517873,COCO_val2014_000000316031.jpg,5.0,c2i_intrasim
COCO_val2014:sentid:730139,COCO_val2014_000000199510.jpg,4.6,c2i_intrasim
COCO_val2014:sentid:60548,COCO_val2014_000000248919.jpg,3.71,c2i_intrasim
COCO_val2014:sentid:102359,COCO_val2014_000000056302.jpg,4.18,c2i_intrasim
COCO_val2014:sentid:595235,COCO_val2014_000000030719.jpg,5.0,c2i_intrasim
COCO_val2014:sentid:382282,COCO_val2014_000000046872.jpg,0.01,c2i_intrasim
COCO_val2014:sentid:446581,COCO_val2014_000000485201.jpg,4.79,c2i_intrasim
COCO_val2014:sentid:187214,COCO_val2014_000000569758.jpg,3.77,c2i_intrasim
COCO_val2014:sentid:706853,COCO_val2014_000000542205.jpg,4.46,c2i_intrasim
COCO_val2014:sentid:81333,COCO_val2014_000000377427.jpg,3.98,c2i_intrasim
COCO_val2014:sentid:564198,COCO_val2014_000000563295.jpg,4.79,c2i_intrasim
COCO_val2014:sentid:263152,COCO_val2014_000000196706.jpg,3.05,c2i_intrasim
COCO_val2014:sentid:177320,COCO_val2014_000000552148.jpg,2.4,c2i_intrasim
COCO_val2014:sentid:432352,COCO_val2014_000000001347.jpg,3.95,c2i_intrasim
COCO_val2014:sentid:129969,COCO_val2014_000000261906.jpg,2.6,c2i_intrasim
COCO_val2014:sentid:753604,COCO_val2014_000000419653.jpg,2.61,c2i_intrasim
COCO_val2014:sentid:16314,COCO_val2014_000000296848.jpg,4.71,c2i_intrasim
COCO_val2014:sentid:725901,COCO_val2014_000000095959.jpg,4.99,c2i_intrasim
COCO_val2014:sentid:485720,COCO_val2014_000000096549.jpg,3.85,c2i_intrasim
COCO_val2014:sentid:496250,COCO_val2014_000000058462.jpg,2.2,c2i_intrasim
COCO_val2014:sentid:692821,COCO_val2014_000000136501.jpg,2.38,c2i_intrasim
COCO_val2014:sentid:514219,COCO_val2014_000000357279.jpg,4.57,c2i_intrasim
COCO_val2014:sentid:611982,COCO_val2014_000000419604.jpg,3.21,c2i_intrasim
COCO_val2014:sentid:96545,COCO_val2014_000000396410.jpg,1.79,c2i_intrasim
COCO_val2014:sentid:527999,COCO_val2014_000000039499.jpg,3.6,c2i_intrasim
COCO_val2014:sentid:361614,COCO_val2014_000000274931.jpg,1.08,c2i_intrasim
COCO_val2014:sentid:40361,COCO_val2014_000000239171.jpg,3.79,c2i_intrasim
COCO_val2014:sentid:112500,COCO_val2014_000000305622.jpg,4.2,c2i_intrasim
COCO_val2014:sentid:532048,COCO_val2014_000000428975.jpg,0.31,c2i_intrasim
COCO_val2014:sentid:439437,COCO_val2014_000000117471.jpg,0.4,c2i_intrasim
COCO_val2014:sentid:530950,COCO_val2014_000000088846.jpg,3.39,c2i_intrasim
COCO_val2014:sentid:757819,COCO_val2014_000000441468.jpg,1.5,c2i_intrasim
COCO_val2014:sentid:279912,COCO_val2014_000000255338.jpg,4.78,c2i_intrasim
COCO_val2014:sentid:671433,COCO_val2014_000000368096.jpg,2.65,c2i_intrasim
COCO_val2014:sentid:218892,COCO_val2014_000000281448.jpg,4.91,c2i_intrasim
COCO_val2014:sentid:339769,COCO_val2014_000000085629.jpg,4.6,c2i_intrasim
COCO_val2014:sentid:92415,COCO_val2014_000000287560.jpg,3.47,c2i_intrasim
COCO_val2014:sentid:737830,COCO_val2014_000000440400.jpg,3.18,c2i_intrasim
COCO_val2014:sentid:544267,COCO_val2014_000000529549.jpg,4.0,c2i_intrasim
COCO_val2014:sentid:829685,COCO_val2014_000000387098.jpg,4.37,c2i_intrasim
COCO_val2014:sentid:211882,COCO_val2014_000000472621.jpg,4.8,c2i_intrasim
COCO_val2014:sentid:73096,COCO_val2014_000000439994.jpg,2.95,c2i_intrasim
COCO_val2014:sentid:507154,COCO_val2014_000000332869.jpg,2.22,c2i_intrasim
COCO_val2014:sentid:75257,COCO_val2014_000000311789.jpg,3.2,c2i_intrasim
COCO_val2014:sentid:240654,COCO_val2014_000000277046.jpg,4.6,c2i_intrasim
COCO_val2014:sentid:736648,COCO_val2014_000000276528.jpg,0.4,c2i_intrasim
COCO_val2014:sentid:385191,COCO_val2014_000000380299.jpg,1.8,c2i_intrasim
COCO_val2014:sentid:751798,COCO_val2014_000000425371.jpg,3.05,c2i_intrasim
COCO_val2014:sentid:820983,COCO_val2014_000000002587.jpg,2.38,c2i_intrasim
COCO_val2014:sentid:136609,COCO_val2014_000000576981.jpg,1.93,c2i_intrasim
COCO_val2014:sentid:396742,COCO_val2014_000000574241.jpg,0.84,c2i_intrasim
COCO_val2014:sentid:402215,COCO_val2014_000000357552.jpg,3.01,c2i_intrasim
COCO_val2014:sentid:396318,COCO_val2014_000000050753.jpg,3.8,c2i_intrasim
COCO_val2014:sentid:508427,COCO_val2014_000000336892.jpg,3.0,c2i_intrasim
COCO_val2014:sentid:712620,COCO_val2014_000000311846.jpg,2.51,c2i_intrasim
COCO_val2014:sentid:829389,COCO_val2014_000000314935.jpg,3.25,c2i_intrasim
COCO_val2014:sentid:109922,COCO_val2014_000000478731.jpg,1.0,c2i_intrasim
COCO_val2014:sentid:579478,COCO_val2014_000000118740.jpg,4.62,c2i_intrasim
COCO_val2014:sentid:140564,COCO_val2014_000000049473.jpg,3.35,c2i_intrasim
COCO_val2014:sentid:510741,COCO_val2014_000000366152.jpg,3.76,c2i_intrasim
COCO_val2014:sentid:412576,COCO_val2014_000000550980.jpg,3.18,c2i_intrasim
COCO_val2014:sentid:607398,COCO_val2014_000000065024.jpg,2.21,c2i_intrasim
COCO_val2014:sentid:191201,COCO_val2014_000000274460.jpg,3.31,c2i_intrasim
COCO_val2014:sentid:269191,COCO_val2014_000000240217.jpg,2.77,c2i_intrasim
COCO_val2014:sentid:159066,COCO_val2014_000000017959.jpg,4.0,c2i_intrasim
COCO_val2014:sentid:287227,COCO_val2014_000000510230.jpg,3.6,c2i_intrasim
COCO_val2014:sentid:76074,COCO_val2014_000000146871.jpg,3.6,c2i_intrasim
COCO_val2014:sentid:62787,COCO_val2014_000000571596.jpg,1.76,c2i_intrasim
COCO_val2014:sentid:37517,COCO_val2014_000000449856.jpg,4.2,c2i_intrasim
COCO_val2014:sentid:109101,COCO_val2014_000000578270.jpg,0.81,c2i_intrasim
COCO_val2014:sentid:723994,COCO_val2014_000000292931.jpg,1.51,c2i_intrasim
COCO_val2014:sentid:121301,COCO_val2014_000000414522.jpg,4.09,c2i_intrasim
COCO_val2014:sentid:182026,COCO_val2014_000000553075.jpg,3.8,c2i_intrasim
COCO_val2014:sentid:642646,COCO_val2014_000000214199.jpg,4.27,c2i_intrasim
COCO_val2014:sentid:555301,COCO_val2014_000000260765.jpg,1.0,c2i_intrasim
COCO_val2014:sentid:590039,COCO_val2014_000000394133.jpg,3.6,c2i_intrasim
COCO_val2014:sentid:773120,COCO_val2014_000000526728.jpg,3.09,c2i_intrasim
COCO_val2014:sentid:318320,COCO_val2014_000000232905.jpg,3.19,c2i_intrasim
COCO_val2014:sentid:667803,COCO_val2014_000000159969.jpg,3.82,c2i_intrasim
COCO_val2014:sentid:693531,COCO_val2014_000000186413.jpg,3.79,c2i_intrasim
COCO_val2014:sentid:34728,COCO_val2014_000000536292.jpg,3.45,c2i_intrasim
COCO_val2014:sentid:654924,COCO_val2014_000000172649.jpg,4.0,c2i_intrasim
COCO_val2014:sentid:262161,COCO_val2014_000000506748.jpg,2.83,c2i_intrasim
COCO_val2014:sentid:718738,COCO_val2014_000000001369.jpg,3.61,c2i_intrasim
COCO_val2014:sentid:351527,COCO_val2014_000000059152.jpg,3.6,c2i_intrasim
COCO_val2014:sentid:324746,COCO_val2014_000000199688.jpg,2.07,c2i_intrasim
COCO_val2014:sentid:700007,COCO_val2014_000000156308.jpg,2.99,c2i_intrasim
COCO_val2014:sentid:330497,COCO_val2014_000000537710.jpg,4.77,c2i_intrasim
COCO_val2014:sentid:588506,COCO_val2014_000000202339.jpg,3.73,c2i_intrasim
COCO_val2014:sentid:135790,COCO_val2014_000000434746.jpg,4.81,c2i_intrasim
COCO_val2014:sentid:352660,COCO_val2014_000000314493.jpg,5.0,c2i_intrasim
COCO_val2014:sentid:103418,COCO_val2014_000000338847.jpg,4.8,c2i_intrasim
COCO_val2014:sentid:777342,COCO_val2014_000000394677.jpg,1.0,c2i_intrasim
COCO_val2014:sentid:150432,COCO_val2014_000000428218.jpg,0.6,c2i_intrasim
COCO_val2014:sentid:675563,COCO_val2014_000000083113.jpg,0.8,c2i_intrasim
COCO_val2014:sentid:680131,COCO_val2014_000000560637.jpg,1.81,c2i_intrasim
COCO_val2014:sentid:489665,COCO_val2014_000000203705.jpg,4.78,c2i_intrasim
COCO_val2014:sentid:315790,COCO_val2014_000000567315.jpg,3.8,c2i_intrasim
COCO_val2014:sentid:703864,COCO_val2014_000000170595.jpg,2.79,c2i_intrasim
COCO_val2014:sentid:454060,COCO_val2014_000000209186.jpg,2.43,c2i_intrasim
COCO_val2014:sentid:425597,COCO_val2014_000000286450.jpg,3.18,c2i_intrasim
COCO_val2014:sentid:173061,COCO_val2014_000000515585.jpg,3.43,c2i_intrasim
COCO_val2014:sentid:551941,COCO_val2014_000000208793.jpg,3.41,c2i_intrasim
COCO_val2014:sentid:829029,COCO_val2014_000000135155.jpg,4.0,c2i_intrasim
COCO_val2014:sentid:439430,COCO_val2014_000000484485.jpg,3.71,c2i_intrasim
COCO_val2014:sentid:326229,COCO_val2014_000000304545.jpg,2.79,c2i_intrasim
COCO_val2014:sentid:803790,COCO_val2014_000000514979.jpg,4.23,c2i_intrasim
COCO_val2014:sentid:537301,COCO_val2014_000000156320.jpg,0.56,c2i_intrasim
COCO_val2014:sentid:461421,COCO_val2014_000000226579.jpg,1.61,c2i_intrasim
COCO_val2014:sentid:750386,COCO_val2014_000000449546.jpg,4.89,c2i_intrasim
COCO_val2014:sentid:818440,COCO_val2014_000000279806.jpg,3.64,c2i_intrasim
COCO_val2014:sentid:400384,COCO_val2014_000000391187.jpg,2.2,c2i_intrasim
COCO_val2014:sentid:589652,COCO_val2014_000000193261.jpg,4.6,c2i_intrasim
COCO_val2014:sentid:335539,COCO_val2014_000000544334.jpg,3.49,c2i_intrasim
COCO_val2014:sentid:368467,COCO_val2014_000000375415.jpg,2.5,c2i_intrasim
COCO_val2014:sentid:261504,COCO_val2014_000000552510.jpg,5.0,c2i_intrasim
COCO_val2014:sentid:592637,COCO_val2014_000000320428.jpg,1.9,c2i_intrasim
COCO_val2014:sentid:169306,COCO_val2014_000000296969.jpg,4.82,c2i_intrasim
COCO_val2014:sentid:184140,COCO_val2014_000000285742.jpg,4.99,c2i_intrasim
COCO_val2014:sentid:745142,COCO_val2014_000000501031.jpg,3.68,c2i_intrasim
COCO_val2014:sentid:648618,COCO_val2014_000000090802.jpg,4.55,c2i_intrasim
COCO_val2014:sentid:786765,COCO_val2014_000000359751.jpg,0.0,c2i_intrasim
COCO_val2014:sentid:507206,COCO_val2014_000000085944.jpg,3.6,c2i_intrasim
COCO_val2014:sentid:394147,COCO_val2014_000000129139.jpg,4.43,c2i_intrasim
COCO_val2014:sentid:14445,COCO_val2014_000000114389.jpg,0.51,c2i_intrasim
COCO_val2014:sentid:453530,COCO_val2014_000000066263.jpg,4.42,c2i_intrasim
COCO_val2014:sentid:171992,COCO_val2014_000000067412.jpg,3.25,c2i_intrasim
COCO_val2014:sentid:747765,COCO_val2014_000000569030.jpg,3.48,c2i_intrasim
COCO_val2014:sentid:443521,COCO_val2014_000000490366.jpg,2.75,c2i_intrasim
COCO_val2014:sentid:467363,COCO_val2014_000000097465.jpg,3.94,c2i_intrasim
COCO_val2014:sentid:349542,COCO_val2014_000000097479.jpg,3.77,c2i_intrasim
COCO_val2014:sentid:252730,COCO_val2014_000000435387.jpg,1.2,c2i_intrasim
COCO_val2014:sentid:152077,COCO_val2014_000000514586.jpg,4.65,c2i_intrasim
COCO_val2014:sentid:15821,COCO_val2014_000000115300.jpg,4.92,c2i_intrasim
COCO_val2014:sentid:738160,COCO_val2014_000000289714.jpg,3.6,c2i_intrasim
COCO_val2014:sentid:116511,COCO_val2014_000000016546.jpg,4.8,c2i_intrasim
COCO_val2014:sentid:581369,COCO_val2014_000000252559.jpg,4.32,c2i_intrasim
COCO_val2014:sentid:141948,COCO_val2014_000000121006.jpg,2.61,c2i_intrasim
COCO_val2014:sentid:562703,COCO_val2014_000000477750.jpg,2.46,c2i_intrasim
COCO_val2014:sentid:442366,COCO_val2014_000000535467.jpg,4.8,c2i_intrasim
COCO_val2014:sentid:613469,COCO_val2014_000000284674.jpg,0.2,c2i_intrasim
COCO_val2014:sentid:625808,COCO_val2014_000000113590.jpg,4.67,c2i_intrasim
COCO_val2014:sentid:445641,COCO_val2014_000000441468.jpg,0.74,c2i_intrasim
COCO_val2014:sentid:784515,COCO_val2014_000000044250.jpg,4.8,c2i_intrasim
COCO_val2014:sentid:502504,COCO_val2014_000000436174.jpg,2.59,c2i_intrasim
COCO_val2014:sentid:515643,COCO_val2014_000000133928.jpg,3.4,c2i_intrasim
COCO_val2014:sentid:810281,COCO_val2014_000000265611.jpg,1.99,c2i_intrasim
COCO_val2014:sentid:120877,COCO_val2014_000000267112.jpg,1.2,c2i_intrasim
COCO_val2014:sentid:701566,COCO_val2014_000000038276.jpg,4.4,c2i_intrasim
COCO_val2014:sentid:669086,COCO_val2014_000000485628.jpg,1.99,c2i_intrasim
COCO_val2014:sentid:630054,COCO_val2014_000000273246.jpg,5.0,c2i_intrasim
COCO_val2014:sentid:771188,COCO_val2014_000000049667.jpg,4.97,c2i_intrasim
COCO_val2014:sentid:307016,COCO_val2014_000000325519.jpg,3.27,c2i_intrasim
COCO_val2014:sentid:91970,COCO_val2014_000000323515.jpg,4.2,c2i_intrasim
COCO_val2014:sentid:681748,COCO_val2014_000000310622.jpg,1.2,c2i_intrasim
COCO_val2014:sentid:217340,COCO_val2014_000000290269.jpg,2.83,c2i_intrasim
COCO_val2014:sentid:488851,COCO_val2014_000000441586.jpg,3.2,c2i_intrasim
COCO_val2014:sentid:183838,COCO_val2014_000000541267.jpg,3.61,c2i_intrasim
COCO_val2014:sentid:431255,COCO_val2014_000000170017.jpg,3.99,c2i_intrasim
COCO_val2014:sentid:574327,COCO_val2014_000000031333.jpg,3.93,c2i_intrasim
COCO_val2014:sentid:52013,COCO_val2014_000000075719.jpg,2.39,c2i_intrasim
COCO_val2014:sentid:669754,COCO_val2014_000000167952.jpg,4.19,c2i_intrasim
COCO_val2014:sentid:471601,COCO_val2014_000000524456.jpg,4.21,c2i_intrasim
COCO_val2014:sentid:599210,COCO_val2014_000000276852.jpg,5.0,c2i_intrasim
COCO_val2014:sentid:174211,COCO_val2014_000000117718.jpg,3.66,c2i_intrasim
COCO_val2014:sentid:252595,COCO_val2014_000000233311.jpg,4.61,c2i_intrasim
COCO_val2014:sentid:389832,COCO_val2014_000000060596.jpg,3.74,c2i_intrasim
COCO_val2014:sentid:345252,COCO_val2014_000000230166.jpg,4.2,c2i_intrasim
COCO_val2014:sentid:716253,COCO_val2014_000000460347.jpg,1.82,c2i_intrasim
COCO_val2014:sentid:615449,COCO_val2014_000000373382.jpg,4.8,c2i_intrasim
COCO_val2014:sentid:617420,COCO_val2014_000000190441.jpg,4.09,c2i_intrasim
COCO_val2014:sentid:660327,COCO_val2014_000000572620.jpg,4.8,c2i_intrasim
COCO_val2014:sentid:724924,COCO_val2014_000000197775.jpg,0.0,c2i_intrasim
COCO_val2014:sentid:641209,COCO_val2014_000000558834.jpg,4.39,c2i_intrasim
COCO_val2014:sentid:204487,COCO_val2014_000000299082.jpg,3.36,c2i_intrasim
COCO_val2014:sentid:386686,COCO_val2014_000000382801.jpg,4.22,c2i_intrasim
COCO_val2014:sentid:234551,COCO_val2014_000000384513.jpg,2.21,c2i_intrasim
COCO_val2014:sentid:612967,COCO_val2014_000000310797.jpg,4.02,c2i_intrasim
COCO_val2014:sentid:660878,COCO_val2014_000000144562.jpg,5.0,c2i_intrasim
COCO_val2014:sentid:781984,COCO_val2014_000000501281.jpg,3.6,c2i_intrasim
COCO_val2014:sentid:701020,COCO_val2014_000000031735.jpg,4.98,c2i_intrasim
COCO_val2014:sentid:203122,COCO_val2014_000000521605.jpg,4.0,c2i_intrasim
COCO_val2014:sentid:136248,COCO_val2014_000000549635.jpg,4.83,c2i_intrasim
COCO_val2014:sentid:189227,COCO_val2014_000000266857.jpg,0.18,c2i_intrasim
COCO_val2014:sentid:267103,COCO_val2014_000000480225.jpg,4.97,c2i_intrasim
COCO_val2014:sentid:400497,COCO_val2014_000000514248.jpg,2.61,c2i_intrasim
COCO_val2014:sentid:692042,COCO_val2014_000000092202.jpg,1.66,c2i_intrasim
COCO_val2014:sentid:724396,COCO_val2014_000000088640.jpg,4.61,c2i_intrasim
COCO_val2014:sentid:132184,COCO_val2014_000000336654.jpg,3.8,c2i_intrasim
COCO_val2014:sentid:599472,COCO_val2014_000000494620.jpg,2.79,c2i_intrasim
COCO_val2014:sentid:353736,COCO_val2014_000000545235.jpg,1.41,c2i_intrasim
COCO_val2014:sentid:525563,COCO_val2014_000000121260.jpg,4.4,c2i_intrasim
COCO_val2014:sentid:247187,COCO_val2014_000000373848.jpg,2.78,c2i_intrasim
COCO_val2014:sentid:75140,COCO_val2014_000000377951.jpg,2.61,c2i_intrasim
COCO_val2014:sentid:445450,COCO_val2014_000000549635.jpg,4.59,c2i_intrasim
COCO_val2014:sentid:794335,COCO_val2014_000000389933.jpg,4.0,c2i_intrasim
COCO_val2014:sentid:563849,COCO_val2014_000000103870.jpg,2.81,c2i_intrasim
COCO_val2014:sentid:19354,COCO_val2014_000000047191.jpg,1.9,c2i_intrasim
COCO_val2014:sentid:522062,COCO_val2014_000000202118.jpg,0.38,c2i_intrasim
COCO_val2014:sentid:605467,COCO_val2014_000000475359.jpg,0.77,c2i_intrasim
COCO_val2014:sentid:545081,COCO_val2014_000000438788.jpg,2.2,c2i_intrasim
COCO_val2014:sentid:650316,COCO_val2014_000000314792.jpg,2.23,c2i_intrasim
COCO_val2014:sentid:117000,COCO_val2014_000000335774.jpg,3.2,c2i_intrasim
COCO_val2014:sentid:149133,COCO_val2014_000000417596.jpg,0.4,c2i_intrasim
COCO_val2014:sentid:339427,COCO_val2014_000000153150.jpg,4.53,c2i_intrasim
COCO_val2014:sentid:130374,COCO_val2014_000000179214.jpg,3.75,c2i_intrasim
COCO_val2014:sentid:425197,COCO_val2014_000000520478.jpg,4.78,c2i_intrasim
COCO_val2014:sentid:671998,COCO_val2014_000000097967.jpg,0.49,c2i_intrasim
COCO_val2014:sentid:176616,COCO_val2014_000000100510.jpg,4.43,c2i_intrasim
COCO_val2014:sentid:506360,COCO_val2014_000000229000.jpg,2.53,c2i_intrasim
COCO_val2014:sentid:725718,COCO_val2014_000000327527.jpg,5.0,c2i_intrasim
COCO_val2014:sentid:418022,COCO_val2014_000000290833.jpg,2.8,c2i_intrasim
COCO_val2014:sentid:725393,COCO_val2014_000000502163.jpg,4.58,c2i_intrasim
COCO_val2014:sentid:132228,COCO_val2014_000000289201.jpg,0.54,c2i_intrasim
COCO_val2014:sentid:726104,COCO_val2014_000000180045.jpg,1.56,c2i_intrasim
COCO_val2014:sentid:496493,COCO_val2014_000000051174.jpg,1.7,c2i_intrasim
COCO_val2014:sentid:432070,COCO_val2014_000000438615.jpg,2.99,c2i_intrasim
COCO_val2014:sentid:409392,COCO_val2014_000000154711.jpg,0.99,c2i_intrasim
COCO_val2014:sentid:743335,COCO_val2014_000000242779.jpg,4.01,c2i_intrasim
COCO_val2014:sentid:726347,COCO_val2014_000000541898.jpg,0.4,c2i_intrasim
COCO_val2014:sentid:545869,COCO_val2014_000000394458.jpg,4.66,c2i_intrasim
COCO_val2014:sentid:183020,COCO_val2014_000000554296.jpg,2.88,c2i_intrasim
COCO_val2014:sentid:744794,COCO_val2014_000000133251.jpg,2.9,c2i_intrasim
COCO_val2014:sentid:111485,COCO_val2014_000000500514.jpg,0.53,c2i_intrasim
COCO_val2014:sentid:313792,COCO_val2014_000000377427.jpg,2.89,c2i_intrasim
COCO_val2014:sentid:394147,COCO_val2014_000000183757.jpg,1.07,c2i_intrasim
COCO_val2014:sentid:224889,COCO_val2014_000000272718.jpg,4.8,c2i_intrasim
COCO_val2014:sentid:413026,COCO_val2014_000000364133.jpg,3.71,c2i_intrasim
COCO_val2014:sentid:267384,COCO_val2014_000000386525.jpg,2.55,c2i_intrasim
COCO_val2014:sentid:660096,COCO_val2014_000000178516.jpg,3.31,c2i_intrasim
COCO_val2014:sentid:177404,COCO_val2014_000000300090.jpg,1.01,c2i_intrasim
COCO_val2014:sentid:509933,COCO_val2014_000000534128.jpg,0.59,c2i_intrasim
COCO_val2014:sentid:428153,COCO_val2014_000000234370.jpg,4.2,c2i_intrasim
COCO_val2014:sentid:502439,COCO_val2014_000000250680.jpg,0.81,c2i_intrasim
COCO_val2014:sentid:16511,COCO_val2014_000000187822.jpg,3.51,c2i_intrasim
COCO_val2014:sentid:160880,COCO_val2014_000000337180.jpg,3.95,c2i_intrasim
COCO_val2014:sentid:541085,COCO_val2014_000000427655.jpg,3.24,c2i_intrasim
COCO_val2014:sentid:79157,COCO_val2014_000000496264.jpg,3.77,c2i_intrasim
COCO_val2014:sentid:610420,COCO_val2014_000000523252.jpg,2.91,c2i_intrasim
COCO_val2014:sentid:286605,COCO_val2014_000000113126.jpg,0.4,c2i_intrasim
COCO_val2014:sentid:526422,COCO_val2014_000000219841.jpg,4.62,c2i_intrasim
COCO_val2014:sentid:465869,COCO_val2014_000000270609.jpg,0.2,c2i_intrasim
COCO_val2014:sentid:568718,COCO_val2014_000000352900.jpg,2.74,c2i_intrasim
COCO_val2014:sentid:714925,COCO_val2014_000000096493.jpg,0.95,c2i_intrasim
COCO_val2014:sentid:487767,COCO_val2014_000000411082.jpg,3.68,c2i_intrasim
COCO_val2014:sentid:250715,COCO_val2014_000000553057.jpg,4.37,c2i_intrasim
COCO_val2014:sentid:202840,COCO_val2014_000000201301.jpg,3.14,c2i_intrasim
COCO_val2014:sentid:206108,COCO_val2014_000000371243.jpg,3.98,c2i_intrasim
COCO_val2014:sentid:308007,COCO_val2014_000000341247.jpg,1.6,c2i_intrasim
COCO_val2014:sentid:405427,COCO_val2014_000000021592.jpg,3.39,c2i_intrasim
COCO_val2014:sentid:318371,COCO_val2014_000000085101.jpg,4.29,c2i_intrasim
COCO_val2014:sentid:459433,COCO_val2014_000000527440.jpg,2.84,c2i_intrasim
COCO_val2014:sentid:344752,COCO_val2014_000000335827.jpg,2.83,c2i_intrasim
COCO_val2014:sentid:265178,COCO_val2014_000000474465.jpg,3.61,c2i_intrasim
COCO_val2014:sentid:369843,COCO_val2014_000000212470.jpg,1.73,c2i_intrasim
COCO_val2014:sentid:622503,COCO_val2014_000000531299.jpg,1.46,c2i_intrasim
COCO_val2014:sentid:378470,COCO_val2014_000000192809.jpg,4.0,c2i_intrasim
COCO_val2014:sentid:78623,COCO_val2014_000000556369.jpg,2.79,c2i_intrasim
COCO_val2014:sentid:23865,COCO_val2014_000000573406.jpg,0.4,c2i_intrasim
COCO_val2014:sentid:329609,COCO_val2014_000000175318.jpg,4.6,c2i_intrasim
COCO_val2014:sentid:418920,COCO_val2014_000000556157.jpg,3.61,c2i_intrasim
COCO_val2014:sentid:273535,COCO_val2014_000000133928.jpg,3.8,c2i_intrasim
COCO_val2014:sentid:724688,COCO_val2014_000000401123.jpg,2.29,c2i_intrasim
COCO_val2014:sentid:62896,COCO_val2014_000000339368.jpg,3.23,c2i_intrasim
COCO_val2014:sentid:658907,COCO_val2014_000000372067.jpg,4.8,c2i_intrasim
COCO_val2014:sentid:718053,COCO_val2014_000000057936.jpg,0.4,c2i_intrasim
COCO_val2014:sentid:85941,COCO_val2014_000000562150.jpg,2.2,c2i_intrasim
COCO_val2014:sentid:337488,COCO_val2014_000000033377.jpg,3.2,c2i_intrasim
COCO_val2014:sentid:683852,COCO_val2014_000000487722.jpg,4.2,c2i_intrasim
COCO_val2014:sentid:399050,COCO_val2014_000000078371.jpg,4.8,c2i_intrasim
COCO_val2014:sentid:175463,COCO_val2014_000000575978.jpg,2.97,c2i_intrasim
COCO_val2014:sentid:750790,COCO_val2014_000000311567.jpg,2.81,c2i_intrasim
COCO_val2014:sentid:674858,COCO_val2014_000000281429.jpg,5.0,c2i_intrasim
COCO_val2014:sentid:119896,COCO_val2014_000000087581.jpg,2.91,c2i_intrasim
COCO_val2014:sentid:510151,COCO_val2014_000000056091.jpg,4.0,c2i_intrasim
COCO_val2014:sentid:555330,COCO_val2014_000000037403.jpg,2.89,c2i_intrasim
COCO_val2014:sentid:446705,COCO_val2014_000000275449.jpg,4.75,c2i_intrasim
COCO_val2014:sentid:431252,COCO_val2014_000000013597.jpg,4.94,c2i_intrasim
COCO_val2014:sentid:385273,COCO_val2014_000000252388.jpg,2.56,c2i_intrasim
COCO_val2014:sentid:43680,COCO_val2014_000000046870.jpg,1.31,c2i_intrasim
COCO_val2014:sentid:214117,COCO_val2014_000000278338.jpg,3.0,c2i_intrasim
COCO_val2014:sentid:392930,COCO_val2014_000000505099.jpg,4.2,c2i_intrasim
COCO_val2014:sentid:200542,COCO_val2014_000000190494.jpg,0.0,c2i_intrasim
