caption1,caption2,agg_score,sampling_method
COCO_val2014:sentid:474428,COCO_val2014:sentid:283038,1.74,c2c_isim
COCO_val2014:sentid:481226,COCO_val2014:sentid:59910,1.6,c2c_isim
COCO_val2014:sentid:481553,COCO_val2014:sentid:630500,0.4,c2c_isim
COCO_val2014:sentid:335182,COCO_val2014:sentid:70521,0.73,c2c_isim
COCO_val2014:sentid:335803,COCO_val2014:sentid:807928,0.0,c2c_isim
COCO_val2014:sentid:342673,COCO_val2014:sentid:467052,0.1,c2c_isim
COCO_val2014:sentid:343708,COCO_val2014:sentid:595494,1.51,c2c_isim
COCO_val2014:sentid:347689,COCO_val2014:sentid:587058,0.37,c2c_isim
COCO_val2014:sentid:604104,COCO_val2014:sentid:14790,2.5,c2c_isim
COCO_val2014:sentid:604275,COCO_val2014:sentid:778224,1.9,c2c_isim
COCO_val2014:sentid:604818,COCO_val2014:sentid:69753,1.59,c2c_isim
COCO_val2014:sentid:605313,COCO_val2014:sentid:736941,1.69,c2c_isim
COCO_val2014:sentid:518268,COCO_val2014:sentid:139345,2.19,c2c_isim
COCO_val2014:sentid:520086,COCO_val2014:sentid:345242,2.5,c2c_isim
COCO_val2014:sentid:521268,COCO_val2014:sentid:636867,2.15,c2c_isim
COCO_val2014:sentid:523524,COCO_val2014:sentid:19612,0.39,c2c_isim
COCO_val2014:sentid:527520,COCO_val2014:sentid:716163,2.22,c2c_isim
COCO_val2014:sentid:518268,COCO_val2014:sentid:715835,1.79,c2c_isim
COCO_val2014:sentid:487848,COCO_val2014:sentid:267928,2.6,c2c_isim
COCO_val2014:sentid:492936,COCO_val2014:sentid:463097,2.75,c2c_isim
COCO_val2014:sentid:493872,COCO_val2014:sentid:352450,1.51,c2c_isim
COCO_val2014:sentid:494487,COCO_val2014:sentid:227183,1.69,c2c_isim
COCO_val2014:sentid:497436,COCO_val2014:sentid:124351,2.51,c2c_isim
COCO_val2014:sentid:487848,COCO_val2014:sentid:756017,2.17,c2c_isim
COCO_val2014:sentid:492936,COCO_val2014:sentid:425538,1.3,c2c_isim
COCO_val2014:sentid:154771,COCO_val2014:sentid:114180,0.0,c2c_isim
COCO_val2014:sentid:158749,COCO_val2014:sentid:68785,1.84,c2c_isim
COCO_val2014:sentid:162310,COCO_val2014:sentid:463016,1.19,c2c_isim
COCO_val2014:sentid:162715,COCO_val2014:sentid:617728,0.5,c2c_isim
COCO_val2014:sentid:168415,COCO_val2014:sentid:429831,1.9,c2c_isim
COCO_val2014:sentid:154771,COCO_val2014:sentid:128165,2.16,c2c_isim
COCO_val2014:sentid:76818,COCO_val2014:sentid:591299,0.5,c2c_isim
COCO_val2014:sentid:77700,COCO_val2014:sentid:763841,1.99,c2c_isim
COCO_val2014:sentid:79023,COCO_val2014:sentid:617996,0.0,c2c_isim
COCO_val2014:sentid:81549,COCO_val2014:sentid:609718,0.12,c2c_isim
COCO_val2014:sentid:85287,COCO_val2014:sentid:98386,1.75,c2c_isim
COCO_val2014:sentid:76818,COCO_val2014:sentid:599032,0.5,c2c_isim
COCO_val2014:sentid:77700,COCO_val2014:sentid:785516,0.68,c2c_isim
COCO_val2014:sentid:384440,COCO_val2014:sentid:154793,0.12,c2c_isim
COCO_val2014:sentid:387419,COCO_val2014:sentid:530292,3.3,c2c_isim
COCO_val2014:sentid:388028,COCO_val2014:sentid:478317,1.6,c2c_isim
COCO_val2014:sentid:389798,COCO_val2014:sentid:262505,0.5,c2c_isim
COCO_val2014:sentid:390506,COCO_val2014:sentid:526532,0.4,c2c_isim
COCO_val2014:sentid:384440,COCO_val2014:sentid:747206,1.24,c2c_isim
COCO_val2014:sentid:597568,COCO_val2014:sentid:491249,2.12,c2c_isim
COCO_val2014:sentid:599149,COCO_val2014:sentid:456525,2.49,c2c_isim
COCO_val2014:sentid:600739,COCO_val2014:sentid:336577,2.25,c2c_isim
COCO_val2014:sentid:603628,COCO_val2014:sentid:296619,1.73,c2c_isim
COCO_val2014:sentid:603751,COCO_val2014:sentid:165688,1.83,c2c_isim
COCO_val2014:sentid:654387,COCO_val2014:sentid:118799,1.55,c2c_isim
COCO_val2014:sentid:661359,COCO_val2014:sentid:154149,2.62,c2c_isim
COCO_val2014:sentid:662511,COCO_val2014:sentid:238781,1.63,c2c_isim
COCO_val2014:sentid:670338,COCO_val2014:sentid:763536,0.84,c2c_isim
COCO_val2014:sentid:671610,COCO_val2014:sentid:333653,2.5,c2c_isim
COCO_val2014:sentid:654387,COCO_val2014:sentid:617275,1.32,c2c_isim
COCO_val2014:sentid:554723,COCO_val2014:sentid:33728,0.8,c2c_isim
COCO_val2014:sentid:555113,COCO_val2014:sentid:133506,1.79,c2c_isim
COCO_val2014:sentid:557474,COCO_val2014:sentid:469556,1.99,c2c_isim
COCO_val2014:sentid:564002,COCO_val2014:sentid:524167,0.74,c2c_isim
COCO_val2014:sentid:343006,COCO_val2014:sentid:36519,2.04,c2c_isim
COCO_val2014:sentid:343261,COCO_val2014:sentid:720428,1.89,c2c_isim
COCO_val2014:sentid:343516,COCO_val2014:sentid:516592,2.6,c2c_isim
COCO_val2014:sentid:716518,COCO_val2014:sentid:530082,1.8,c2c_isim
COCO_val2014:sentid:720166,COCO_val2014:sentid:9084,0.0,c2c_isim
COCO_val2014:sentid:724123,COCO_val2014:sentid:261250,1.01,c2c_isim
COCO_val2014:sentid:727468,COCO_val2014:sentid:528054,0.49,c2c_isim
COCO_val2014:sentid:727585,COCO_val2014:sentid:821905,1.18,c2c_isim
COCO_val2014:sentid:420103,COCO_val2014:sentid:504265,2.7,c2c_isim
COCO_val2014:sentid:429796,COCO_val2014:sentid:18210,2.27,c2c_isim
COCO_val2014:sentid:430747,COCO_val2014:sentid:636992,0.16,c2c_isim
COCO_val2014:sentid:431584,COCO_val2014:sentid:715973,2.17,c2c_isim
COCO_val2014:sentid:432037,COCO_val2014:sentid:737103,2.24,c2c_isim
COCO_val2014:sentid:194684,COCO_val2014:sentid:48852,1.73,c2c_isim
COCO_val2014:sentid:198365,COCO_val2014:sentid:588040,2.41,c2c_isim
COCO_val2014:sentid:213245,COCO_val2014:sentid:352474,2.17,c2c_isim
COCO_val2014:sentid:235673,COCO_val2014:sentid:828612,0.0,c2c_isim
COCO_val2014:sentid:255857,COCO_val2014:sentid:683313,1.53,c2c_isim
COCO_val2014:sentid:194684,COCO_val2014:sentid:393609,1.4,c2c_isim
COCO_val2014:sentid:198365,COCO_val2014:sentid:109169,1.96,c2c_isim
COCO_val2014:sentid:213245,COCO_val2014:sentid:553034,1.92,c2c_isim
COCO_val2014:sentid:344185,COCO_val2014:sentid:308330,1.74,c2c_isim
COCO_val2014:sentid:345364,COCO_val2014:sentid:331639,1.5,c2c_isim
COCO_val2014:sentid:347182,COCO_val2014:sentid:256760,1.8,c2c_isim
COCO_val2014:sentid:348280,COCO_val2014:sentid:680241,1.6,c2c_isim
COCO_val2014:sentid:353611,COCO_val2014:sentid:301168,1.6,c2c_isim
COCO_val2014:sentid:212869,COCO_val2014:sentid:72406,2.2,c2c_isim
COCO_val2014:sentid:246775,COCO_val2014:sentid:606333,2.26,c2c_isim
COCO_val2014:sentid:260047,COCO_val2014:sentid:310755,2.64,c2c_isim
COCO_val2014:sentid:262513,COCO_val2014:sentid:135304,3.01,c2c_isim
COCO_val2014:sentid:823239,COCO_val2014:sentid:437618,2.79,c2c_isim
COCO_val2014:sentid:212869,COCO_val2014:sentid:222702,2.98,c2c_isim
COCO_val2014:sentid:246775,COCO_val2014:sentid:5652,1.72,c2c_isim
COCO_val2014:sentid:81886,COCO_val2014:sentid:657690,2.19,c2c_isim
COCO_val2014:sentid:83026,COCO_val2014:sentid:107174,2.27,c2c_isim
COCO_val2014:sentid:84472,COCO_val2014:sentid:338613,3.29,c2c_isim
COCO_val2014:sentid:85060,COCO_val2014:sentid:255864,2.0,c2c_isim
COCO_val2014:sentid:824131,COCO_val2014:sentid:821103,2.0,c2c_isim
COCO_val2014:sentid:81886,COCO_val2014:sentid:722056,2.3,c2c_isim
COCO_val2014:sentid:83026,COCO_val2014:sentid:102337,2.37,c2c_isim
COCO_val2014:sentid:84472,COCO_val2014:sentid:150450,1.58,c2c_isim
COCO_val2014:sentid:68132,COCO_val2014:sentid:495121,0.0,c2c_isim
COCO_val2014:sentid:69629,COCO_val2014:sentid:749359,1.7,c2c_isim
COCO_val2014:sentid:70481,COCO_val2014:sentid:488267,1.88,c2c_isim
COCO_val2014:sentid:70997,COCO_val2014:sentid:539713,1.04,c2c_isim
COCO_val2014:sentid:74846,COCO_val2014:sentid:676147,1.6,c2c_isim
COCO_val2014:sentid:68132,COCO_val2014:sentid:539940,1.8,c2c_isim
COCO_val2014:sentid:20584,COCO_val2014:sentid:512616,0.2,c2c_isim
COCO_val2014:sentid:21421,COCO_val2014:sentid:173826,0.0,c2c_isim
COCO_val2014:sentid:22198,COCO_val2014:sentid:305705,1.75,c2c_isim
COCO_val2014:sentid:22708,COCO_val2014:sentid:113788,1.49,c2c_isim
COCO_val2014:sentid:23404,COCO_val2014:sentid:621405,2.88,c2c_isim
COCO_val2014:sentid:20584,COCO_val2014:sentid:798048,1.81,c2c_isim
COCO_val2014:sentid:675993,COCO_val2014:sentid:654633,1.32,c2c_isim
COCO_val2014:sentid:676593,COCO_val2014:sentid:476056,2.1,c2c_isim
COCO_val2014:sentid:681816,COCO_val2014:sentid:625821,1.2,c2c_isim
COCO_val2014:sentid:684147,COCO_val2014:sentid:815534,1.92,c2c_isim
COCO_val2014:sentid:686688,COCO_val2014:sentid:680610,0.9,c2c_isim
COCO_val2014:sentid:675993,COCO_val2014:sentid:756017,1.61,c2c_isim
COCO_val2014:sentid:676593,COCO_val2014:sentid:664232,2.39,c2c_isim
COCO_val2014:sentid:462899,COCO_val2014:sentid:776189,1.6,c2c_isim
COCO_val2014:sentid:463679,COCO_val2014:sentid:229565,0.96,c2c_isim
COCO_val2014:sentid:464030,COCO_val2014:sentid:222243,0.1,c2c_isim
COCO_val2014:sentid:464099,COCO_val2014:sentid:322820,0.72,c2c_isim
COCO_val2014:sentid:465587,COCO_val2014:sentid:343687,1.06,c2c_isim
COCO_val2014:sentid:420424,COCO_val2014:sentid:379247,1.26,c2c_isim
COCO_val2014:sentid:421522,COCO_val2014:sentid:451785,1.92,c2c_isim
COCO_val2014:sentid:424477,COCO_val2014:sentid:700048,2.17,c2c_isim
COCO_val2014:sentid:424918,COCO_val2014:sentid:350344,0.4,c2c_isim
COCO_val2014:sentid:426784,COCO_val2014:sentid:237153,1.36,c2c_isim
COCO_val2014:sentid:420424,COCO_val2014:sentid:172454,1.11,c2c_isim
COCO_val2014:sentid:421522,COCO_val2014:sentid:562512,1.0,c2c_isim
COCO_val2014:sentid:291759,COCO_val2014:sentid:721191,2.0,c2c_isim
COCO_val2014:sentid:292998,COCO_val2014:sentid:689942,1.29,c2c_isim
COCO_val2014:sentid:295611,COCO_val2014:sentid:429996,2.68,c2c_isim
COCO_val2014:sentid:299427,COCO_val2014:sentid:190863,0.79,c2c_isim
COCO_val2014:sentid:300429,COCO_val2014:sentid:358822,1.59,c2c_isim
COCO_val2014:sentid:291759,COCO_val2014:sentid:385720,3.35,c2c_isim
COCO_val2014:sentid:4205,COCO_val2014:sentid:722703,0.09,c2c_isim
COCO_val2014:sentid:9113,COCO_val2014:sentid:59079,2.35,c2c_isim
COCO_val2014:sentid:10733,COCO_val2014:sentid:14534,0.42,c2c_isim
COCO_val2014:sentid:11933,COCO_val2014:sentid:489674,2.29,c2c_isim
COCO_val2014:sentid:820256,COCO_val2014:sentid:818259,0.98,c2c_isim
COCO_val2014:sentid:4205,COCO_val2014:sentid:37777,1.29,c2c_isim
COCO_val2014:sentid:671503,COCO_val2014:sentid:431356,2.17,c2c_isim
COCO_val2014:sentid:671857,COCO_val2014:sentid:483954,0.79,c2c_isim
COCO_val2014:sentid:675262,COCO_val2014:sentid:789872,2.8,c2c_isim
COCO_val2014:sentid:676600,COCO_val2014:sentid:407273,2.7,c2c_isim
COCO_val2014:sentid:809875,COCO_val2014:sentid:225448,2.94,c2c_isim
COCO_val2014:sentid:814825,COCO_val2014:sentid:13721,1.66,c2c_isim
COCO_val2014:sentid:816038,COCO_val2014:sentid:24612,2.99,c2c_isim
COCO_val2014:sentid:817031,COCO_val2014:sentid:143891,1.9,c2c_isim
COCO_val2014:sentid:817839,COCO_val2014:sentid:724173,3.4,c2c_isim
COCO_val2014:sentid:809875,COCO_val2014:sentid:362393,1.26,c2c_isim
COCO_val2014:sentid:792231,COCO_val2014:sentid:414541,2.44,c2c_isim
COCO_val2014:sentid:792426,COCO_val2014:sentid:1660,2.08,c2c_isim
COCO_val2014:sentid:793410,COCO_val2014:sentid:493406,2.01,c2c_isim
COCO_val2014:sentid:794562,COCO_val2014:sentid:365678,1.36,c2c_isim
COCO_val2014:sentid:795351,COCO_val2014:sentid:617797,2.21,c2c_isim
COCO_val2014:sentid:276247,COCO_val2014:sentid:222224,2.45,c2c_isim
COCO_val2014:sentid:277957,COCO_val2014:sentid:814212,2.52,c2c_isim
COCO_val2014:sentid:280147,COCO_val2014:sentid:719364,2.91,c2c_isim
COCO_val2014:sentid:281425,COCO_val2014:sentid:602173,0.77,c2c_isim
COCO_val2014:sentid:284434,COCO_val2014:sentid:732788,3.0,c2c_isim
COCO_val2014:sentid:756898,COCO_val2014:sentid:209282,1.71,c2c_isim
COCO_val2014:sentid:763310,COCO_val2014:sentid:445640,2.88,c2c_isim
COCO_val2014:sentid:763706,COCO_val2014:sentid:490334,2.33,c2c_isim
COCO_val2014:sentid:763739,COCO_val2014:sentid:634396,1.86,c2c_isim
COCO_val2014:sentid:769940,COCO_val2014:sentid:764930,1.99,c2c_isim
COCO_val2014:sentid:728822,COCO_val2014:sentid:660460,2.02,c2c_isim
COCO_val2014:sentid:731978,COCO_val2014:sentid:34305,2.58,c2c_isim
COCO_val2014:sentid:735329,COCO_val2014:sentid:436852,2.7,c2c_isim
COCO_val2014:sentid:737420,COCO_val2014:sentid:802006,1.49,c2c_isim
COCO_val2014:sentid:738398,COCO_val2014:sentid:655794,1.56,c2c_isim
COCO_val2014:sentid:728822,COCO_val2014:sentid:748614,1.7,c2c_isim
COCO_val2014:sentid:676982,COCO_val2014:sentid:618974,1.59,c2c_isim
COCO_val2014:sentid:680429,COCO_val2014:sentid:419392,0.05,c2c_isim
COCO_val2014:sentid:680849,COCO_val2014:sentid:768008,0.86,c2c_isim
COCO_val2014:sentid:682175,COCO_val2014:sentid:2412,0.4,c2c_isim
COCO_val2014:sentid:683603,COCO_val2014:sentid:370324,1.1,c2c_isim
COCO_val2014:sentid:676982,COCO_val2014:sentid:574656,2.6,c2c_isim
COCO_val2014:sentid:680429,COCO_val2014:sentid:725348,2.75,c2c_isim
COCO_val2014:sentid:680849,COCO_val2014:sentid:256760,2.01,c2c_isim
COCO_val2014:sentid:516597,COCO_val2014:sentid:799220,0.49,c2c_isim
COCO_val2014:sentid:516831,COCO_val2014:sentid:455389,0.0,c2c_isim
COCO_val2014:sentid:517776,COCO_val2014:sentid:256760,0.94,c2c_isim
COCO_val2014:sentid:519522,COCO_val2014:sentid:80548,0.8,c2c_isim
COCO_val2014:sentid:520722,COCO_val2014:sentid:724651,1.1,c2c_isim
COCO_val2014:sentid:388872,COCO_val2014:sentid:564745,2.37,c2c_isim
COCO_val2014:sentid:391323,COCO_val2014:sentid:379529,0.1,c2c_isim
COCO_val2014:sentid:391704,COCO_val2014:sentid:337316,3.5,c2c_isim
COCO_val2014:sentid:392613,COCO_val2014:sentid:62602,2.28,c2c_isim
COCO_val2014:sentid:394251,COCO_val2014:sentid:464749,2.45,c2c_isim
COCO_val2014:sentid:388872,COCO_val2014:sentid:690261,2.52,c2c_isim
COCO_val2014:sentid:391323,COCO_val2014:sentid:257404,1.76,c2c_isim
COCO_val2014:sentid:130769,COCO_val2014:sentid:302150,0.28,c2c_isim
COCO_val2014:sentid:130784,COCO_val2014:sentid:433447,0.71,c2c_isim
COCO_val2014:sentid:800668,COCO_val2014:sentid:149264,2.02,c2c_isim
COCO_val2014:sentid:803080,COCO_val2014:sentid:265402,1.59,c2c_isim
COCO_val2014:sentid:803452,COCO_val2014:sentid:40795,1.68,c2c_isim
COCO_val2014:sentid:806617,COCO_val2014:sentid:322845,1.49,c2c_isim
COCO_val2014:sentid:216753,COCO_val2014:sentid:318160,0.0,c2c_isim
COCO_val2014:sentid:226323,COCO_val2014:sentid:483954,1.71,c2c_isim
COCO_val2014:sentid:236988,COCO_val2014:sentid:361766,0.71,c2c_isim
COCO_val2014:sentid:587494,COCO_val2014:sentid:151635,1.52,c2c_isim
COCO_val2014:sentid:591367,COCO_val2014:sentid:301122,1.76,c2c_isim
COCO_val2014:sentid:593593,COCO_val2014:sentid:306980,1.76,c2c_isim
COCO_val2014:sentid:745621,COCO_val2014:sentid:266959,0.9,c2c_isim
COCO_val2014:sentid:267841,COCO_val2014:sentid:365781,0.13,c2c_isim
COCO_val2014:sentid:267892,COCO_val2014:sentid:378151,0.42,c2c_isim
COCO_val2014:sentid:791344,COCO_val2014:sentid:79701,0.0,c2c_isim
COCO_val2014:sentid:793924,COCO_val2014:sentid:394020,1.83,c2c_isim
COCO_val2014:sentid:794461,COCO_val2014:sentid:424021,2.46,c2c_isim
COCO_val2014:sentid:797896,COCO_val2014:sentid:124168,2.39,c2c_isim
COCO_val2014:sentid:809701,COCO_val2014:sentid:125747,1.8,c2c_isim
COCO_val2014:sentid:791344,COCO_val2014:sentid:384931,1.2,c2c_isim
COCO_val2014:sentid:793924,COCO_val2014:sentid:561579,0.0,c2c_isim
COCO_val2014:sentid:510865,COCO_val2014:sentid:701388,1.42,c2c_isim
COCO_val2014:sentid:511966,COCO_val2014:sentid:676054,0.0,c2c_isim
COCO_val2014:sentid:551758,COCO_val2014:sentid:666085,1.0,c2c_isim
COCO_val2014:sentid:551992,COCO_val2014:sentid:125545,0.2,c2c_isim
COCO_val2014:sentid:554119,COCO_val2014:sentid:269593,1.6,c2c_isim
COCO_val2014:sentid:510865,COCO_val2014:sentid:425160,2.2,c2c_isim
COCO_val2014:sentid:511966,COCO_val2014:sentid:612124,1.5,c2c_isim
COCO_val2014:sentid:147931,COCO_val2014:sentid:748391,1.24,c2c_isim
COCO_val2014:sentid:162331,COCO_val2014:sentid:170284,4.59,c2c_isim
COCO_val2014:sentid:176764,COCO_val2014:sentid:268558,0.24,c2c_isim
COCO_val2014:sentid:226618,COCO_val2014:sentid:227184,2.69,c2c_isim
COCO_val2014:sentid:741618,COCO_val2014:sentid:504483,2.2,c2c_isim
COCO_val2014:sentid:742446,COCO_val2014:sentid:292998,0.78,c2c_isim
COCO_val2014:sentid:742812,COCO_val2014:sentid:266747,2.78,c2c_isim
COCO_val2014:sentid:824989,COCO_val2014:sentid:697645,0.0,c2c_isim
COCO_val2014:sentid:826698,COCO_val2014:sentid:768513,3.25,c2c_isim
COCO_val2014:sentid:735608,COCO_val2014:sentid:643080,0.49,c2c_isim
COCO_val2014:sentid:737453,COCO_val2014:sentid:829414,0.27,c2c_isim
COCO_val2014:sentid:740261,COCO_val2014:sentid:626809,1.89,c2c_isim
COCO_val2014:sentid:742346,COCO_val2014:sentid:679470,1.9,c2c_isim
COCO_val2014:sentid:743144,COCO_val2014:sentid:823239,2.0,c2c_isim
COCO_val2014:sentid:562913,COCO_val2014:sentid:263061,2.39,c2c_isim
COCO_val2014:sentid:565457,COCO_val2014:sentid:749972,0.8,c2c_isim
COCO_val2014:sentid:566153,COCO_val2014:sentid:174096,1.84,c2c_isim
COCO_val2014:sentid:566414,COCO_val2014:sentid:330793,2.25,c2c_isim
COCO_val2014:sentid:566642,COCO_val2014:sentid:273070,2.3,c2c_isim
COCO_val2014:sentid:562913,COCO_val2014:sentid:487688,2.77,c2c_isim
COCO_val2014:sentid:565457,COCO_val2014:sentid:245200,1.81,c2c_isim
COCO_val2014:sentid:566153,COCO_val2014:sentid:101823,0.69,c2c_isim
COCO_val2014:sentid:620451,COCO_val2014:sentid:160279,1.84,c2c_isim
COCO_val2014:sentid:620985,COCO_val2014:sentid:111017,1.32,c2c_isim
COCO_val2014:sentid:621411,COCO_val2014:sentid:806835,0.2,c2c_isim
COCO_val2014:sentid:622227,COCO_val2014:sentid:815265,1.22,c2c_isim
COCO_val2014:sentid:627144,COCO_val2014:sentid:683313,0.89,c2c_isim
COCO_val2014:sentid:620451,COCO_val2014:sentid:212102,1.4,c2c_isim
COCO_val2014:sentid:97906,COCO_val2014:sentid:24913,2.5,c2c_isim
COCO_val2014:sentid:102958,COCO_val2014:sentid:709245,0.4,c2c_isim
COCO_val2014:sentid:103786,COCO_val2014:sentid:812409,2.12,c2c_isim
COCO_val2014:sentid:460076,COCO_val2014:sentid:771877,2.86,c2c_isim
COCO_val2014:sentid:460502,COCO_val2014:sentid:735335,1.82,c2c_isim
COCO_val2014:sentid:463589,COCO_val2014:sentid:607880,0.77,c2c_isim
COCO_val2014:sentid:465440,COCO_val2014:sentid:367749,1.42,c2c_isim
COCO_val2014:sentid:804437,COCO_val2014:sentid:463283,0.0,c2c_isim
COCO_val2014:sentid:805151,COCO_val2014:sentid:771592,2.02,c2c_isim
COCO_val2014:sentid:807200,COCO_val2014:sentid:334844,1.51,c2c_isim
COCO_val2014:sentid:12261,COCO_val2014:sentid:645430,0.37,c2c_isim
COCO_val2014:sentid:21168,COCO_val2014:sentid:708247,1.58,c2c_isim
COCO_val2014:sentid:23874,COCO_val2014:sentid:75974,0.0,c2c_isim
COCO_val2014:sentid:24546,COCO_val2014:sentid:586308,0.71,c2c_isim
COCO_val2014:sentid:28761,COCO_val2014:sentid:547254,0.43,c2c_isim
COCO_val2014:sentid:432869,COCO_val2014:sentid:722167,2.6,c2c_isim
COCO_val2014:sentid:434042,COCO_val2014:sentid:643986,1.72,c2c_isim
COCO_val2014:sentid:434828,COCO_val2014:sentid:126468,3.49,c2c_isim
COCO_val2014:sentid:435158,COCO_val2014:sentid:642001,3.08,c2c_isim
COCO_val2014:sentid:437618,COCO_val2014:sentid:821103,2.09,c2c_isim
COCO_val2014:sentid:432869,COCO_val2014:sentid:707248,2.16,c2c_isim
COCO_val2014:sentid:478981,COCO_val2014:sentid:90754,0.6,c2c_isim
COCO_val2014:sentid:482356,COCO_val2014:sentid:452884,2.3,c2c_isim
COCO_val2014:sentid:484579,COCO_val2014:sentid:594486,0.21,c2c_isim
COCO_val2014:sentid:15638,COCO_val2014:sentid:372750,0.39,c2c_isim
COCO_val2014:sentid:16901,COCO_val2014:sentid:678012,0.83,c2c_isim
COCO_val2014:sentid:17033,COCO_val2014:sentid:447819,0.7,c2c_isim
COCO_val2014:sentid:19451,COCO_val2014:sentid:62385,1.3,c2c_isim
COCO_val2014:sentid:25607,COCO_val2014:sentid:440889,0.0,c2c_isim
COCO_val2014:sentid:15638,COCO_val2014:sentid:451373,0.09,c2c_isim
COCO_val2014:sentid:147083,COCO_val2014:sentid:439557,2.19,c2c_isim
COCO_val2014:sentid:169436,COCO_val2014:sentid:188037,1.8,c2c_isim
COCO_val2014:sentid:172364,COCO_val2014:sentid:387643,1.59,c2c_isim
COCO_val2014:sentid:173255,COCO_val2014:sentid:347800,1.91,c2c_isim
COCO_val2014:sentid:175598,COCO_val2014:sentid:819108,1.68,c2c_isim
COCO_val2014:sentid:147083,COCO_val2014:sentid:623883,2.34,c2c_isim
COCO_val2014:sentid:169436,COCO_val2014:sentid:53715,2.32,c2c_isim
COCO_val2014:sentid:703388,COCO_val2014:sentid:76471,3.61,c2c_isim
COCO_val2014:sentid:705860,COCO_val2014:sentid:487323,1.59,c2c_isim
COCO_val2014:sentid:712193,COCO_val2014:sentid:6116,2.36,c2c_isim
COCO_val2014:sentid:715838,COCO_val2014:sentid:578057,1.7,c2c_isim
COCO_val2014:sentid:722741,COCO_val2014:sentid:607422,1.78,c2c_isim
COCO_val2014:sentid:355935,COCO_val2014:sentid:477001,1.1,c2c_isim
COCO_val2014:sentid:360576,COCO_val2014:sentid:325378,1.92,c2c_isim
COCO_val2014:sentid:362625,COCO_val2014:sentid:142497,2.39,c2c_isim
COCO_val2014:sentid:363816,COCO_val2014:sentid:586471,2.39,c2c_isim
COCO_val2014:sentid:365202,COCO_val2014:sentid:441676,1.2,c2c_isim
COCO_val2014:sentid:355935,COCO_val2014:sentid:72442,2.91,c2c_isim
COCO_val2014:sentid:438176,COCO_val2014:sentid:778311,1.13,c2c_isim
COCO_val2014:sentid:441539,COCO_val2014:sentid:183048,0.0,c2c_isim
COCO_val2014:sentid:441773,COCO_val2014:sentid:707287,1.33,c2c_isim
COCO_val2014:sentid:450842,COCO_val2014:sentid:70997,0.0,c2c_isim
COCO_val2014:sentid:530226,COCO_val2014:sentid:653127,2.88,c2c_isim
COCO_val2014:sentid:532089,COCO_val2014:sentid:635289,1.91,c2c_isim
COCO_val2014:sentid:533292,COCO_val2014:sentid:140515,2.0,c2c_isim
COCO_val2014:sentid:541449,COCO_val2014:sentid:72739,2.39,c2c_isim
COCO_val2014:sentid:400295,COCO_val2014:sentid:239354,1.32,c2c_isim
COCO_val2014:sentid:516605,COCO_val2014:sentid:435846,1.1,c2c_isim
COCO_val2014:sentid:517382,COCO_val2014:sentid:89798,1.29,c2c_isim
COCO_val2014:sentid:522341,COCO_val2014:sentid:152469,1.69,c2c_isim
COCO_val2014:sentid:526466,COCO_val2014:sentid:190679,0.86,c2c_isim
COCO_val2014:sentid:400295,COCO_val2014:sentid:152632,1.5,c2c_isim
COCO_val2014:sentid:516605,COCO_val2014:sentid:659907,1.79,c2c_isim
COCO_val2014:sentid:384931,COCO_val2014:sentid:607288,1.2,c2c_isim
COCO_val2014:sentid:385528,COCO_val2014:sentid:421648,0.8,c2c_isim
COCO_val2014:sentid:390586,COCO_val2014:sentid:120403,1.3,c2c_isim
COCO_val2014:sentid:391672,COCO_val2014:sentid:368065,2.4,c2c_isim
COCO_val2014:sentid:392116,COCO_val2014:sentid:125747,1.4,c2c_isim
COCO_val2014:sentid:384931,COCO_val2014:sentid:393609,1.41,c2c_isim
COCO_val2014:sentid:385528,COCO_val2014:sentid:284853,1.39,c2c_isim
COCO_val2014:sentid:390586,COCO_val2014:sentid:553034,1.65,c2c_isim
COCO_val2014:sentid:16414,COCO_val2014:sentid:496481,0.21,c2c_isim
COCO_val2014:sentid:18193,COCO_val2014:sentid:305121,1.04,c2c_isim
COCO_val2014:sentid:19273,COCO_val2014:sentid:779845,0.0,c2c_isim
COCO_val2014:sentid:21109,COCO_val2014:sentid:551688,0.0,c2c_isim
COCO_val2014:sentid:20801,COCO_val2014:sentid:777999,2.45,c2c_isim
COCO_val2014:sentid:21560,COCO_val2014:sentid:636536,0.0,c2c_isim
COCO_val2014:sentid:22550,COCO_val2014:sentid:389165,0.91,c2c_isim
COCO_val2014:sentid:22955,COCO_val2014:sentid:715973,1.82,c2c_isim
COCO_val2014:sentid:26411,COCO_val2014:sentid:58380,2.18,c2c_isim
COCO_val2014:sentid:20801,COCO_val2014:sentid:729783,2.2,c2c_isim
COCO_val2014:sentid:50346,COCO_val2014:sentid:778438,0.1,c2c_isim
COCO_val2014:sentid:53436,COCO_val2014:sentid:282692,2.6,c2c_isim
COCO_val2014:sentid:55191,COCO_val2014:sentid:434600,1.0,c2c_isim
COCO_val2014:sentid:56430,COCO_val2014:sentid:272291,0.0,c2c_isim
COCO_val2014:sentid:56733,COCO_val2014:sentid:118954,0.29,c2c_isim
COCO_val2014:sentid:363112,COCO_val2014:sentid:511459,0.19,c2c_isim
COCO_val2014:sentid:364354,COCO_val2014:sentid:529854,0.3,c2c_isim
COCO_val2014:sentid:364789,COCO_val2014:sentid:586048,0.12,c2c_isim
COCO_val2014:sentid:364855,COCO_val2014:sentid:605730,0.0,c2c_isim
